product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_25k,1000,0,weekly_one,5,minimum,weekly,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0
legacy_25k,1000,0,weekly_one,10,minimum,weekly,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0
legacy_25k,1000,0,weekly_one,0,minimum,weekly,10000,35100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,79,75,0,1,-962.0,0,-962.0,1000.0,38.0
legacy_25k,1000,0,weekly_one,5,minimum,weekly,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0
legacy_25k,1000,0,weekly_one,10,minimum,weekly,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,0,25100.0,143,8,157,297,138,143,9801.0,17875.0,193.54,12,70,27,0,5,148010.15,0,148010.15,16600.0,164610.15
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,0,25100.0,194,0,199,440,227,194,14520.0,24250.0,199.85,15,60,27,0,5,171730.7,0,171730.7,16600.0,188330.7
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,0,25100.0,196,0,204,470,252,196,15510.0,24500.0,204.13,15,59,28,0,5,186511.55,0,186511.55,16600.0,203111.55
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,500,25600.0,140,8,154,291,135,140,9603.0,17500.0,193.59,12,70,29,0,5,157977.8,0,157977.8,16600.0,174577.8
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,500,25600.0,194,0,199,440,227,194,14520.0,24250.0,199.85,15,60,27,0,5,169350.45,0,169350.45,16600.0,185950.45
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,500,25600.0,196,0,204,470,252,196,15510.0,24500.0,204.13,15,59,28,0,5,184131.3,0,184131.3,16600.0,200731.3
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,1000,26100.0,140,8,153,287,132,140,9471.0,17500.0,192.65,12,70,29,0,5,157897.05,0,157897.05,16600.0,174497.05
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,1000,26100.0,194,0,199,430,217,194,14190.0,24250.0,198.14,15,59,26,0,5,171447.95,0,171447.95,16600.0,188047.95
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,1000,26100.0,196,0,204,460,242,196,15180.0,24500.0,202.45,15,58,27,0,5,185958.1,0,185958.1,16600.0,202558.1
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,1500,26600.0,122,11,133,235,100,122,7755.0,15250.0,188.57,14,69,30,0,5,201947.5,0,201947.5,16600.0,218547.5
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,1500,26600.0,185,15,190,376,172,185,12408.0,23125.0,192.07,15,57,27,0,5,256135.05,0,256135.05,16600.0,272735.05
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,1500,26600.0,182,15,187,392,194,182,12936.0,22750.0,196.08,15,55,31,0,5,253471.55,0,253471.55,16600.0,270071.55
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,2000,27100.0,110,0,120,242,120,110,7986.0,13750.0,197.6,10,69,32,0,5,279725.75,0,279725.75,16600.0,296325.75
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,2000,27100.0,151,0,156,326,156,151,10758.0,18875.0,196.25,12,45,19,0,5,399104.65,0,399104.65,16600.0,415704.65
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,2000,27100.0,151,0,156,334,167,151,11022.0,18875.0,197.99,12,43,21,0,5,395828.4,0,395828.4,16600.0,412428.4
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,3000,28100.0,85,11,95,175,78,85,5775.0,10625.0,192.94,11,68,31,0,5,303525.15,0,303525.15,16600.0,320125.15
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,3000,28100.0,132,10,141,255,102,132,8415.0,16500.0,188.75,13,39,18,0,5,398369.8,0,398369.8,16600.0,414969.8
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,3000,28100.0,133,10,141,272,123,133,8976.0,16625.0,192.49,15,38,20,0,5,386096.65,0,386096.65,16600.0,402696.65
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,4000,29100.0,67,1,78,137,57,67,4521.0,8375.0,192.48,7,63,26,0,5,356039.76,0,356039.76,16600.0,372639.76
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,4000,29100.0,80,0,90,150,49,80,4950.0,10000.0,186.88,11,27,13,0,5,480470.92,0,480470.92,16600.0,497070.92
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,4000,29100.0,80,0,90,175,73,80,5775.0,10000.0,197.19,15,26,13,0,5,461060.85,0,461060.85,16600.0,477660.85
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,5000,30100.0,58,4,70,125,53,58,4125.0,7250.0,196.12,5,63,27,0,5,356796.09,1500.0,358296.09,16600.0,374896.09
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,5000,30100.0,69,10,78,134,47,69,4422.0,8625.0,189.09,10,26,13,0,5,468957.04,0,468957.04,16600.0,485557.04
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,5000,30100.0,72,10,79,159,71,72,5247.0,9000.0,197.88,10,31,18,0,5,459526.74,0,459526.74,16600.0,476126.74
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,6500,31600.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,348323.6,90663.41,438987.01,16600.0,455587.01
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,6500,31600.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,461676.37,104350.45,566026.82,16600.0,582626.82
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,6500,31600.0,62,20,64,132,59,62,4356.0,7750.0,195.26,8,26,14,0,0,452147.07,104822.52,556969.59,16600.0,573569.59
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,8000,33100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,322320.54,115166.49,437487.03,16600.0,454087.03
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,8000,33100.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,432720.27,133306.55,566026.82,16600.0,582626.82
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,8000,33100.0,59,20,61,129,59,59,4257.0,7375.0,197.15,7,21,12,0,0,430301.42,133465.94,563767.36,16600.0,580367.36
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,10000,35100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,287176.88,133251.55,420428.43,16600.0,437028.43
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,10000,35100.0,65,20,71,129,49,65,4257.0,8125.0,190.49,6,29,12,0,0,362640.35,173232.14,535872.49,16600.0,552472.49
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,10000,35100.0,73,20,75,169,85,73,5577.0,9125.0,201.4,8,32,18,0,0,330923.7,174235.98,505159.68,16600.0,521759.68
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,0,25100.0,135,2,147,319,170,135,10527.0,16875.0,202.98,12,72,32,0,5,149955.0,0,149955.0,16600.0,166555.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,0,25100.0,219,0,224,472,237,219,15576.0,27375.0,196.12,15,68,31,0,5,173601.25,0,173601.25,16600.0,190201.25
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,0,25100.0,216,0,221,488,253,216,16104.0,27000.0,199.56,15,63,29,0,5,189689.95,0,189689.95,16600.0,206289.95
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,500,25600.0,135,2,147,319,170,135,10527.0,16875.0,202.98,12,72,32,0,5,147859.0,0,147859.0,16600.0,164459.0
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,500,25600.0,219,0,224,471,236,219,15543.0,27375.0,195.97,15,68,31,0,5,171681.35,0,171681.35,16600.0,188281.35
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,500,25600.0,216,0,221,481,248,216,15873.0,27000.0,198.49,15,63,29,0,5,188072.25,0,188072.25,16600.0,204672.25
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,1000,26100.0,131,2,143,315,170,131,10395.0,16375.0,204.35,12,72,33,0,5,150151.6,0,150151.6,16600.0,166751.6
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,1000,26100.0,218,0,223,470,236,218,15510.0,27250.0,196.15,15,68,31,0,5,166832.65,0,166832.65,16600.0,183432.65
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,1000,26100.0,214,0,219,472,241,214,15576.0,26750.0,197.79,15,63,33,0,5,185606.1,0,185606.1,16600.0,202206.1
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,1500,26600.0,141,12,158,278,118,141,9174.0,17625.0,190.06,11,72,29,0,3,178373.25,0,178373.25,16600.0,194973.25
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,1500,26600.0,224,10,229,456,212,224,15048.0,28000.0,192.18,15,65,28,0,5,251972.45,0,251972.45,16600.0,268572.45
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,1500,26600.0,226,10,231,472,230,226,15576.0,28250.0,193.92,15,62,29,0,5,258785.25,0,258785.25,16600.0,275385.25
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,2000,27100.0,124,0,134,265,129,124,8745.0,15500.0,195.52,14,69,31,0,5,178454.1,0,178454.1,16600.0,195054.1
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,2000,27100.0,197,0,202,399,183,197,13167.0,24625.0,191.84,15,57,23,0,5,282432.6,0,282432.6,16600.0,299032.6
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,2000,27100.0,193,0,198,399,190,193,13167.0,24125.0,193.22,15,50,24,0,5,307382.5,0,307382.5,16600.0,323982.5
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,3000,28100.0,96,14,107,194,85,96,6402.0,12000.0,191.69,13,69,34,0,4,304946.25,0,304946.25,16600.0,321546.25
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,3000,28100.0,146,10,151,296,131,146,9768.0,18250.0,191.9,12,42,19,0,5,419187.7,0,419187.7,16600.0,435787.7
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,3000,28100.0,147,10,152,307,144,147,10131.0,18375.0,193.92,12,41,21,0,5,409716.8,0,409716.8,16600.0,426316.8
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,4000,29100.0,88,12,100,180,78,88,5940.0,11000.0,192.5,11,68,32,0,5,293735.5,0,293735.5,16600.0,310335.5
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,4000,29100.0,129,10,140,252,101,129,8316.0,16125.0,189.47,11,41,18,0,5,401694.55,0,401694.55,16600.0,418294.55
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,4000,29100.0,128,10,136,302,154,128,9966.0,16000.0,202.86,10,47,22,0,5,364689.75,0,364689.75,16600.0,381289.75
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,5000,30100.0,64,1,75,131,54,64,4323.0,8000.0,192.55,9,63,27,0,5,359984.14,0,359984.14,16600.0,376584.14
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,5000,30100.0,74,0,83,142,50,74,4686.0,9250.0,188.32,9,27,12,0,5,481026.43,0,481026.43,16600.0,497626.43
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,5000,30100.0,73,0,80,160,71,73,5280.0,9125.0,197.33,13,26,14,0,5,468542.05,0,468542.05,16600.0,485142.05
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,6500,31600.0,59,2,71,126,53,59,4158.0,7375.0,195.47,5,63,27,0,5,343232.29,0,343232.29,16600.0,359832.29
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,6500,31600.0,69,0,78,134,47,69,4422.0,8625.0,189.09,9,26,12,0,5,455259.92,0,455259.92,16600.0,471859.92
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,6500,31600.0,72,0,79,159,71,72,5247.0,9000.0,197.88,8,31,17,0,5,445829.62,0,445829.62,16600.0,462429.62
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,8000,33100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,328099.1,109720.05,437819.15,16600.0,454419.15
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,8000,33100.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,439135.92,126890.92,566026.84,16600.0,582626.84
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,8000,33100.0,57,20,59,134,66,57,4422.0,7125.0,202.58,8,26,14,0,0,429156.87,127463.85,556620.72,16600.0,573220.72
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,daily,10000,35100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,293581.12,142690.54,436271.66,16600.0,452871.66
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,daily,10000,35100.0,70,20,76,139,54,70,4587.0,8750.0,190.53,6,31,16,0,0,350162.68,167764.05,517926.73,16600.0,534526.73
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,daily,10000,35100.0,61,20,66,138,63,61,4554.0,7625.0,199.66,7,28,16,0,0,378783.38,166724.41,545507.79,16600.0,562107.79
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,0,25100.0,136,2,151,319,166,136,10527.0,17000.0,202.4,12,72,32,0,5,135983.1,0,135983.1,16600.0,152583.1
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,0,25100.0,204,0,209,485,263,204,16005.0,25500.0,203.46,15,67,32,0,5,125539.35,0,125539.35,16600.0,142139.35
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,0,25100.0,213,0,218,500,268,213,16500.0,26625.0,202.46,15,65,32,0,5,151121.35,0,151121.35,16600.0,167721.35
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,500,25600.0,136,2,151,319,166,136,10527.0,17000.0,202.4,12,72,32,0,5,135899.7,0,135899.7,16600.0,152499.7
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,500,25600.0,204,0,209,485,263,204,16005.0,25500.0,203.46,15,67,32,0,5,125400.35,0,125400.35,16600.0,142000.35
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,500,25600.0,213,0,218,500,268,213,16500.0,26625.0,202.46,15,65,32,0,5,151037.95,0,151037.95,16600.0,167637.95
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,1000,26100.0,136,2,151,319,166,136,10527.0,17000.0,202.4,12,72,32,0,5,134798.6,0,134798.6,16600.0,151398.6
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,1000,26100.0,204,0,209,485,263,204,16005.0,25500.0,203.46,15,67,32,0,5,123662.05,0,123662.05,16600.0,140262.05
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,1000,26100.0,213,0,218,500,268,213,16500.0,26625.0,202.46,15,65,32,0,5,149900.75,0,149900.75,16600.0,166500.75
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,1500,26600.0,135,12,148,279,129,135,9207.0,16875.0,193.2,14,71,32,0,4,173044.55,0,173044.55,16600.0,189644.55
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,1500,26600.0,216,10,221,433,199,216,14289.0,27000.0,191.15,13,64,29,0,5,225492.25,0,225492.25,16600.0,242092.25
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,1500,26600.0,214,10,219,445,214,214,14685.0,26750.0,193.62,15,61,33,0,5,235673.55,0,235673.55,16600.0,252273.55
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,2000,27100.0,139,0,151,293,140,139,9669.0,17375.0,194.56,12,71,30,0,5,151317.6,0,151317.6,16600.0,167917.6
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,2000,27100.0,204,0,209,436,213,204,14388.0,25500.0,195.53,15,59,26,0,5,208880.5,0,208880.5,16600.0,225480.5
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,2000,27100.0,205,0,210,449,228,205,14817.0,25625.0,197.28,15,57,28,0,5,203944.15,0,203944.15,16600.0,220544.15
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,3000,28100.0,101,0,111,225,112,101,7425.0,12625.0,198.51,9,68,30,0,5,296414.9,0,296414.9,16600.0,313014.9
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,3000,28100.0,131,0,136,295,145,131,9735.0,16375.0,199.31,12,41,17,0,5,418658.55,0,418658.55,16600.0,435258.55
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,3000,28100.0,130,0,137,303,155,130,9999.0,16250.0,201.92,12,39,19,0,5,411841.2,0,411841.2,16600.0,428441.2
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,4000,29100.0,90,12,102,182,78,90,6006.0,11250.0,191.73,11,68,31,0,5,299010.8,0,299010.8,16600.0,315610.8
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,4000,29100.0,126,10,137,231,86,126,7623.0,15750.0,185.5,11,40,18,0,5,399600.1,0,399600.1,16600.0,416200.1
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,4000,29100.0,129,10,136,258,115,129,8514.0,16125.0,191.0,15,43,23,0,5,379639.55,0,379639.55,16600.0,396239.55
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,5000,30100.0,57,1,69,124,53,57,4092.0,7125.0,196.79,5,63,27,0,5,362758.49,0,362758.49,16600.0,379358.49
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,5000,30100.0,66,0,75,135,51,66,4455.0,8250.0,192.5,9,27,12,0,5,488914.55,0,488914.55,16600.0,505514.55
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,5000,30100.0,64,0,75,154,70,64,5082.0,8000.0,204.41,7,26,14,0,5,485686.1,0,485686.1,16600.0,502286.1
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,6500,31600.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,361898.01,77873.58,439771.59,16600.0,456371.59
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,6500,31600.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,476820.05,89206.67,566026.72,16600.0,582626.72
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,6500,31600.0,62,20,64,131,58,62,4323.0,7750.0,194.73,8,26,14,0,0,467323.75,89678.74,557002.49,16600.0,573602.49
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,8000,33100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,335948.0,102323.58,438271.58,16600.0,454871.58
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,8000,33100.0,59,20,63,104,32,59,3432.0,7375.0,183.17,9,21,9,0,0,447870.04,118156.67,566026.71,16600.0,582626.71
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,8000,33100.0,62,20,64,130,57,62,4290.0,7750.0,194.19,8,26,14,0,0,438406.74,118628.74,557035.48,16600.0,573635.48
legacy_25k,1000,200,monthly_current_slot_replacements,0,maximum,weekly,10000,35100.0,52,19,60,102,40,52,3366.0,6500.0,189.73,5,63,28,0,1,301173.43,135098.2,436271.63,16600.0,452871.63
legacy_25k,1000,200,monthly_current_slot_replacements,5,maximum,weekly,10000,35100.0,67,20,75,137,53,67,4521.0,8375.0,192.48,5,30,14,0,0,370909.34,158352.66,529262.0,16600.0,545862.0
legacy_25k,1000,200,monthly_current_slot_replacements,10,maximum,weekly,10000,35100.0,60,20,65,138,64,60,4554.0,7500.0,200.9,8,28,16,0,0,387742.64,157890.08,545632.72,16600.0,562232.72
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,0,25100.0,67,19,75,134,57,67,4422.0,8375.0,191.0,8,68,33,0,1,273653.0,120292.13,393945.13,16600.0,410545.13
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,0,25100.0,100,20,100,195,81,100,6435.0,12500.0,189.35,14,30,12,0,0,377015.0,161894.81,538909.81,16600.0,555509.81
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,0,25100.0,98,20,98,206,97,98,6798.0,12250.0,194.37,14,29,14,0,0,378902.0,161894.81,540796.81,16600.0,557396.81
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,100,25200.0,100,20,100,195,81,100,6435.0,12500.0,189.35,14,30,12,0,0,377015.0,161894.81,538909.81,16600.0,555509.81
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,200,25300.0,100,20,100,195,81,100,6435.0,12500.0,189.35,14,30,12,0,0,377015.0,161894.81,538909.81,16600.0,555509.81
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,300,25400.0,100,20,100,195,81,100,6435.0,12500.0,189.35,14,30,12,0,0,377015.0,161894.81,538909.81,16600.0,555509.81
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,400,25500.0,100,20,100,195,81,100,6435.0,12500.0,189.35,14,30,12,0,0,377015.0,161894.81,538909.81,16600.0,555509.81
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,500,25600.0,67,19,75,134,57,67,4422.0,8375.0,191.0,8,68,33,0,1,273653.0,120292.13,393945.13,16600.0,410545.13
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,500,25600.0,100,20,100,195,81,100,6435.0,12500.0,189.35,14,30,12,0,0,377015.0,161894.81,538909.81,16600.0,555509.81
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,500,25600.0,98,20,98,206,97,98,6798.0,12250.0,194.37,14,29,14,0,0,378902.0,161894.81,540796.81,16600.0,557396.81
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,1000,26100.0,67,19,75,134,57,67,4422.0,8375.0,191.0,8,68,33,0,1,273653.0,120292.13,393945.13,16600.0,410545.13
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1000,26100.0,100,20,100,195,81,100,6435.0,12500.0,189.35,14,30,12,0,0,377015.0,161894.81,538909.81,16600.0,555509.81
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1000,26100.0,98,20,98,206,97,98,6798.0,12250.0,194.37,14,29,14,0,0,378902.0,161894.81,540796.81,16600.0,557396.81
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,1500,26600.0,73,19,80,142,60,73,4686.0,9125.0,189.19,8,68,31,0,1,260639.0,121747.73,382386.73,16600.0,398986.73
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1500,26600.0,108,20,108,212,90,108,6996.0,13500.0,189.78,11,33,12,0,0,354004.0,164041.69,518045.69,16600.0,534645.69
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1500,26600.0,110,20,110,222,101,110,7326.0,13750.0,191.6,14,28,13,0,0,343374.0,162550.56,505924.56,16600.0,522524.56
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1600,26700.0,97,20,97,192,81,97,6336.0,12125.0,190.32,11,29,10,0,0,371539.0,170662.15,542201.15,16600.0,558801.15
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1600,26700.0,97,20,97,203,95,97,6699.0,12125.0,194.06,14,27,13,0,0,365676.0,169345.36,535021.36,16600.0,551621.36
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1700,26800.0,97,20,97,191,80,97,6303.0,12125.0,189.98,11,29,10,0,0,369072.0,172234.3,541306.3,16600.0,557906.3
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1700,26800.0,97,20,97,203,95,97,6699.0,12125.0,194.06,14,27,13,0,0,360676.0,170845.36,531521.36,16600.0,548121.36
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1800,26900.0,97,20,97,192,81,97,6336.0,12125.0,190.32,13,28,10,0,0,361039.0,172574.91,533613.91,16600.0,550213.91
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1800,26900.0,93,20,93,191,87,93,6303.0,11625.0,192.77,13,24,12,0,0,370572.0,171151.13,541723.13,16600.0,558323.13
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,1900,27000.0,82,20,82,163,67,82,5379.0,10250.0,190.6,10,26,10,0,0,391371.0,174529.87,565900.87,16600.0,582500.87
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,1900,27000.0,85,20,85,177,81,85,5841.0,10625.0,193.72,11,24,12,0,0,382034.0,173938.13,555972.13,16600.0,572572.13
legacy_25k,1000,200,monthly_current_slot_replacements,0,minimum,calendar_month,2000,27100.0,58,19,65,115,48,58,3795.0,7250.0,190.43,5,67,30,0,1,293955.0,128307.37,422262.37,16600.0,438862.37
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2000,27100.0,65,20,65,144,65,65,4752.0,8125.0,198.11,8,23,9,0,0,415123.0,175577.96,590700.96,16600.0,607300.96
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2000,27100.0,67,20,67,160,82,67,5280.0,8375.0,203.81,6,21,11,0,0,407345.0,176084.15,583429.15,16600.0,600029.15
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2100,27200.0,65,20,65,144,65,65,4752.0,8125.0,198.11,8,23,9,0,0,415123.0,175577.96,590700.96,16600.0,607300.96
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2100,27200.0,67,20,67,160,82,67,5280.0,8375.0,203.81,6,21,11,0,0,406845.0,176584.15,583429.15,16600.0,600029.15
legacy_25k,1000,200,monthly_current_slot_replacements,5,minimum,calendar_month,2200,27300.0,65,20,65,144,65,65,4752.0,8125.0,198.11,8,23,9,0,0,413623.0,177077.96,590700.96,16600.0,607300.96
legacy_25k,1000,200,monthly_current_slot_replacements,10,minimum,calendar_month,2200,27300.0,67,20,67,160,82,67,5280.0,8375.0,203.81,6,21,11,0,0,405345.0,178084.15,583429.15,16600.0,600029.15
