initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,0,weekly_one,minimum,calendar_month,8000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,calendar_month,8000,5,-988.0,374292.23,375280.23,5,29,197.6,320.86
1000,0,weekly_one,minimum,calendar_month,8000,10,-988.0,389722.73,390710.73,5,25,197.6,341.0
1000,0,weekly_one,minimum,calendar_month,10000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,calendar_month,10000,5,-988.0,381007.78,381995.78,5,27,197.6,279.07
1000,0,weekly_one,minimum,calendar_month,10000,10,-988.0,391127.73,392115.73,5,24,197.6,296.67
1000,0,weekly_one,minimum,daily,0,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,daily,0,5,-988.0,-1000.0,-12.0,5,12,197.6,291.67
1000,0,weekly_one,minimum,daily,0,10,-988.0,-985.0,3.0,5,9,197.6,387.22
1000,0,weekly_one,minimum,daily,500,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,daily,500,5,-988.0,-1000.0,-12.0,5,12,197.6,291.67
1000,0,weekly_one,minimum,daily,500,10,-988.0,-985.0,3.0,5,9,197.6,387.22
1000,0,weekly_one,minimum,daily,1000,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,daily,1000,5,-988.0,-1000.0,-12.0,5,12,197.6,291.67
1000,0,weekly_one,minimum,daily,1000,10,-988.0,-985.0,3.0,5,9,197.6,387.22
1000,0,weekly_one,minimum,daily,1500,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,daily,1500,5,-988.0,-1000.0,-12.0,5,12,197.6,291.67
1000,0,weekly_one,minimum,daily,1500,10,-988.0,-985.0,3.0,5,9,197.6,387.22
1000,0,weekly_one,minimum,daily,2000,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,daily,2000,5,-988.0,-1000.0,-12.0,5,12,197.6,291.67
1000,0,weekly_one,minimum,daily,2000,10,-988.0,-985.0,3.0,5,9,197.6,387.22
1000,0,weekly_one,minimum,daily,3000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,daily,3000,5,-988.0,-965.0,23.0,5,9,197.6,329.44
1000,0,weekly_one,minimum,daily,3000,10,-988.0,-970.0,18.0,5,10,197.6,297.0
1000,0,weekly_one,minimum,daily,3600,5,-988.0,417770.0,418758.0,5,68,197.6,226.18
1000,0,weekly_one,minimum,daily,3600,10,-988.0,397030.0,398018.0,5,66,197.6,245.0
1000,0,weekly_one,minimum,daily,3700,5,-988.0,410235.0,411223.0,5,67,197.6,230.07
1000,0,weekly_one,minimum,daily,3700,10,-988.0,397280.0,398268.0,5,64,197.6,248.75
1000,0,weekly_one,minimum,daily,3800,5,-988.0,416395.0,417383.0,5,69,197.6,221.81
1000,0,weekly_one,minimum,daily,3800,10,-988.0,425535.0,426523.0,5,65,197.6,233.31
1000,0,weekly_one,minimum,daily,3900,5,-988.0,410230.0,411218.0,5,64,197.6,226.88
1000,0,weekly_one,minimum,daily,3900,10,-988.0,418910.0,419898.0,5,60,197.6,239.0
1000,0,weekly_one,minimum,daily,4000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,daily,4000,5,-988.0,407765.0,408753.0,5,61,197.6,229.26
1000,0,weekly_one,minimum,daily,4000,10,-988.0,387755.0,388743.0,5,59,197.6,245.68
1000,0,weekly_one,minimum,daily,4100,5,-988.0,405140.0,406128.0,5,58,197.6,234.66
1000,0,weekly_one,minimum,daily,4100,10,-988.0,381350.0,382338.0,5,60,197.6,248.33
1000,0,weekly_one,minimum,daily,4200,5,-988.0,385705.0,386693.0,5,61,197.6,238.44
1000,0,weekly_one,minimum,daily,4200,10,-988.0,412350.0,413338.0,5,52,197.6,248.08
1000,0,weekly_one,minimum,daily,4300,5,-988.0,391360.0,392348.0,5,56,197.6,240.0
1000,0,weekly_one,minimum,daily,4300,10,-988.0,381345.0,382333.0,5,51,197.6,263.82
1000,0,weekly_one,minimum,daily,4400,5,-988.0,389150.0,390138.0,5,52,197.6,243.52
1000,0,weekly_one,minimum,daily,4400,10,-988.0,364130.0,365118.0,5,56,197.6,244.31
1000,0,weekly_one,minimum,daily,5000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,daily,5000,5,-988.0,388580.0,389568.0,5,52,197.6,227.22
1000,0,weekly_one,minimum,daily,5000,10,-988.0,367990.0,368978.0,5,54,197.6,238.57
1000,0,weekly_one,minimum,daily,6500,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,daily,6500,5,-988.0,390654.92,391642.92,5,58,197.6,224.31
1000,0,weekly_one,minimum,daily,6500,10,-988.0,374346.44,375334.44,5,48,197.6,264.17
1000,0,weekly_one,minimum,daily,8000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,daily,8000,5,-988.0,324592.58,325580.58,5,55,197.6,237.73
1000,0,weekly_one,minimum,daily,8000,10,-988.0,421546.61,422534.61,5,39,197.6,256.28
1000,0,weekly_one,minimum,daily,10000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,daily,10000,5,-988.0,321033.49,322021.49,5,46,197.6,239.78
1000,0,weekly_one,minimum,daily,10000,10,-988.0,371410.48,372398.48,5,41,197.6,235.24
1000,0,weekly_one,minimum,weekly,0,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,0,5,-988.0,-975.0,13.0,5,15,197.6,231.67
1000,0,weekly_one,minimum,weekly,0,10,-988.0,-965.0,23.0,5,13,197.6,266.54
1000,0,weekly_one,minimum,weekly,500,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,500,5,-988.0,-975.0,13.0,5,15,197.6,231.67
1000,0,weekly_one,minimum,weekly,500,10,-988.0,-965.0,23.0,5,13,197.6,266.54
1000,0,weekly_one,minimum,weekly,1000,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,1000,5,-988.0,-975.0,13.0,5,15,197.6,231.67
1000,0,weekly_one,minimum,weekly,1000,10,-988.0,-965.0,23.0,5,13,197.6,266.54
1000,0,weekly_one,minimum,weekly,1500,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,1500,5,-988.0,-975.0,13.0,5,15,197.6,231.67
1000,0,weekly_one,minimum,weekly,1500,10,-988.0,-965.0,23.0,5,13,197.6,266.54
1000,0,weekly_one,minimum,weekly,2000,0,-943.0,-980.0,-37.0,6,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,2000,5,-988.0,-975.0,13.0,5,15,197.6,231.67
1000,0,weekly_one,minimum,weekly,2000,10,-988.0,-965.0,23.0,5,13,197.6,266.54
1000,0,weekly_one,minimum,weekly,3000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,3000,5,-988.0,-985.0,3.0,5,13,197.6,229.62
1000,0,weekly_one,minimum,weekly,3000,10,-988.0,-975.0,13.0,5,11,197.6,270.45
1000,0,weekly_one,minimum,weekly,4000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,4000,5,-988.0,367245.0,368233.0,5,57,197.6,231.44
1000,0,weekly_one,minimum,weekly,4000,10,-988.0,366425.0,367413.0,5,57,197.6,236.86
1000,0,weekly_one,minimum,weekly,5000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,5000,5,-988.0,360733.06,361721.06,5,62,197.6,223.06
1000,0,weekly_one,minimum,weekly,5000,10,-988.0,326375.82,327363.82,5,67,197.6,222.06
1000,0,weekly_one,minimum,weekly,6500,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,6500,5,-988.0,420489.54,421477.54,5,54,197.6,215.37
1000,0,weekly_one,minimum,weekly,6500,10,-988.0,421471.14,422459.14,5,46,197.6,240.65
1000,0,weekly_one,minimum,weekly,8000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,8000,5,-988.0,440993.91,441981.91,5,41,197.6,229.39
1000,0,weekly_one,minimum,weekly,8000,10,-988.0,448698.64,449686.64,5,34,197.6,266.18
1000,0,weekly_one,minimum,weekly,10000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,10000,5,-988.0,323337.54,324325.54,5,45,197.6,241.44
1000,0,weekly_one,minimum,weekly,10000,10,-988.0,364771.23,365759.23,5,38,197.6,257.63
1000,200,monthly_current_slot_replacements,maximum,calendar_month,0,0,148010.15,186403.89,38393.74,143,72,193.54,236.67
1000,200,monthly_current_slot_replacements,maximum,calendar_month,0,5,171730.7,321688.0,149957.3,194,134,199.85,216.04
1000,200,monthly_current_slot_replacements,maximum,calendar_month,0,10,186511.55,288609.55,102098.0,196,139,204.13,220.25
1000,200,monthly_current_slot_replacements,maximum,calendar_month,500,0,157977.8,185778.9,27801.1,140,73,193.59,235.14
1000,200,monthly_current_slot_replacements,maximum,calendar_month,500,5,169350.45,320013.05,150662.6,194,129,199.85,218.02
1000,200,monthly_current_slot_replacements,maximum,calendar_month,500,10,184131.3,286934.6,102803.3,196,134,204.13,222.31
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1000,0,157897.05,184769.65,26872.6,140,73,192.65,235.14
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1000,5,171447.95,317003.8,145555.85,194,129,198.14,218.02
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1000,10,185958.1,283619.8,97661.7,196,134,202.45,222.31
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1500,0,201947.5,178301.25,-23646.25,122,73,188.57,233.49
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1500,5,256135.05,269448.1,13313.05,185,129,192.07,216.47
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1500,10,253471.55,235511.55,-17960.0,182,134,196.08,220.82
1000,200,monthly_current_slot_replacements,maximum,calendar_month,2000,0,279725.75,176590.8,-103134.95,110,73,197.6,233.49
1000,200,monthly_current_slot_replacements,maximum,calendar_month,2000,5,399104.65,263072.65,-136032.0,151,132,196.25,213.48
1000,200,monthly_current_slot_replacements,maximum,calendar_month,2000,10,395828.4,232170.8,-163657.6,151,134,197.99,220.82
1000,200,monthly_current_slot_replacements,maximum,calendar_month,3000,0,303525.15,260547.5,-42977.65,85,51,192.94,256.76
1000,200,monthly_current_slot_replacements,maximum,calendar_month,3000,5,398369.8,389642.35,-8727.45,132,86,188.75,235.23
1000,200,monthly_current_slot_replacements,maximum,calendar_month,3000,10,386096.65,391366.3,5269.65,133,85,192.49,235.59
1000,200,monthly_current_slot_replacements,maximum,calendar_month,4000,0,356039.76,299772.3,-56267.46,67,39,192.48,250.13
1000,200,monthly_current_slot_replacements,maximum,calendar_month,4000,5,480470.92,454872.95,-25597.97,80,65,186.88,223.46
1000,200,monthly_current_slot_replacements,maximum,calendar_month,4000,10,461060.85,455670.76,-5390.09,80,64,197.19,228.12
1000,200,monthly_current_slot_replacements,maximum,calendar_month,5000,0,358296.09,304527.02,-53769.07,58,35,196.12,257.57
1000,200,monthly_current_slot_replacements,maximum,calendar_month,5000,5,468957.04,443907.58,-25049.46,69,58,189.09,247.07
1000,200,monthly_current_slot_replacements,maximum,calendar_month,5000,10,459526.74,453268.82,-6257.92,72,60,197.88,227.0
1000,200,monthly_current_slot_replacements,maximum,calendar_month,6500,0,438987.01,373395.92,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,maximum,calendar_month,6500,5,566026.82,544050.7,-21976.12,59,47,183.17,249.26
1000,200,monthly_current_slot_replacements,maximum,calendar_month,6500,10,556969.59,554556.47,-2413.12,62,48,195.26,225.83
1000,200,monthly_current_slot_replacements,maximum,calendar_month,8000,0,437487.03,371895.96,-65591.07,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,maximum,calendar_month,8000,5,566026.82,538810.41,-27216.41,59,44,183.17,265.91
1000,200,monthly_current_slot_replacements,maximum,calendar_month,8000,10,563767.36,538299.25,-25468.11,59,44,197.15,268.64
1000,200,monthly_current_slot_replacements,maximum,calendar_month,10000,0,420428.43,369888.82,-50539.61,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,maximum,calendar_month,10000,5,535872.49,465400.33,-70472.16,65,44,190.49,277.73
1000,200,monthly_current_slot_replacements,maximum,calendar_month,10000,10,505159.68,475874.03,-29285.65,73,43,201.4,279.42
1000,200,monthly_current_slot_replacements,maximum,daily,0,0,149955.0,138512.75,-11442.25,135,71,202.98,264.72
1000,200,monthly_current_slot_replacements,maximum,daily,0,5,173601.25,192042.45,18441.2,219,155,196.12,228.23
1000,200,monthly_current_slot_replacements,maximum,daily,0,10,189689.95,136109.45,-53580.5,216,134,199.56,252.46
1000,200,monthly_current_slot_replacements,maximum,daily,500,0,147859.0,138512.75,-9346.25,135,71,202.98,264.72
1000,200,monthly_current_slot_replacements,maximum,daily,500,5,171681.35,192042.45,20361.1,219,155,195.97,228.23
1000,200,monthly_current_slot_replacements,maximum,daily,500,10,188072.25,136109.45,-51962.8,216,134,198.49,252.46
1000,200,monthly_current_slot_replacements,maximum,daily,1000,0,150151.6,89554.5,-60597.1,131,66,204.35,280.15
1000,200,monthly_current_slot_replacements,maximum,daily,1000,5,166832.65,153211.6,-13621.05,218,146,196.15,226.1
1000,200,monthly_current_slot_replacements,maximum,daily,1000,10,185606.1,106663.8,-78942.3,214,119,197.79,261.81
1000,200,monthly_current_slot_replacements,maximum,daily,1500,0,178373.25,111913.05,-66460.2,141,72,190.06,257.22
1000,200,monthly_current_slot_replacements,maximum,daily,1500,5,251972.45,176037.5,-75934.95,224,146,192.18,225.0
1000,200,monthly_current_slot_replacements,maximum,daily,1500,10,258785.25,92127.85,-166657.4,226,119,193.92,260.8
1000,200,monthly_current_slot_replacements,maximum,daily,2000,0,178454.1,97655.25,-80798.85,124,70,195.52,258.14
1000,200,monthly_current_slot_replacements,maximum,daily,2000,5,282432.6,163901.0,-118531.6,197,141,191.84,222.87
1000,200,monthly_current_slot_replacements,maximum,daily,2000,10,307382.5,86726.35,-220656.15,193,116,193.22,263.28
1000,200,monthly_current_slot_replacements,maximum,daily,3000,0,304946.25,237123.8,-67822.45,96,61,191.69,245.0
1000,200,monthly_current_slot_replacements,maximum,daily,3000,5,419187.7,340858.85,-78328.85,146,113,191.9,221.64
1000,200,monthly_current_slot_replacements,maximum,daily,3000,10,409716.8,327270.15,-82446.65,147,114,193.92,226.05
1000,200,monthly_current_slot_replacements,maximum,daily,4000,0,293735.5,246520.75,-47214.75,88,52,192.5,255.77
1000,200,monthly_current_slot_replacements,maximum,daily,4000,5,401694.55,369584.65,-32109.9,129,85,189.47,235.12
1000,200,monthly_current_slot_replacements,maximum,daily,4000,10,364689.75,374072.8,9383.05,128,84,202.86,235.0
1000,200,monthly_current_slot_replacements,maximum,daily,5000,0,359984.14,307018.85,-52965.29,64,39,192.55,248.08
1000,200,monthly_current_slot_replacements,maximum,daily,5000,5,481026.43,449490.15,-31536.28,74,65,188.32,223.46
1000,200,monthly_current_slot_replacements,maximum,daily,5000,10,468542.05,429128.7,-39413.35,73,67,197.33,236.04
1000,200,monthly_current_slot_replacements,maximum,daily,6500,0,343232.29,294957.16,-48275.13,59,33,195.47,263.18
1000,200,monthly_current_slot_replacements,maximum,daily,6500,5,455259.92,430210.71,-25049.21,69,50,189.09,265.0
1000,200,monthly_current_slot_replacements,maximum,daily,6500,10,445829.62,444865.7,-963.92,72,55,197.88,232.64
1000,200,monthly_current_slot_replacements,maximum,daily,8000,0,437819.15,372228.07,-65591.08,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,maximum,daily,8000,5,566026.84,553146.87,-12879.97,59,45,183.17,240.56
1000,200,monthly_current_slot_replacements,maximum,daily,8000,10,556620.72,554721.49,-1899.23,57,47,202.58,227.13
1000,200,monthly_current_slot_replacements,maximum,daily,10000,0,436271.66,370680.57,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,maximum,daily,10000,5,517926.73,511305.75,-6620.98,70,47,190.53,260.32
1000,200,monthly_current_slot_replacements,maximum,daily,10000,10,545507.79,501617.14,-43890.65,61,43,199.66,282.21
1000,200,monthly_current_slot_replacements,maximum,weekly,0,0,135983.1,104757.1,-31226.0,136,69,202.4,271.67
1000,200,monthly_current_slot_replacements,maximum,weekly,0,5,125539.35,145046.25,19506.9,204,130,203.46,232.38
1000,200,monthly_current_slot_replacements,maximum,weekly,0,10,151121.35,124547.4,-26573.95,213,134,202.46,236.94
1000,200,monthly_current_slot_replacements,maximum,weekly,500,0,135899.7,104757.1,-31142.6,136,69,202.4,271.67
1000,200,monthly_current_slot_replacements,maximum,weekly,500,5,125400.35,145046.25,19645.9,204,130,203.46,232.38
1000,200,monthly_current_slot_replacements,maximum,weekly,500,10,151037.95,124547.4,-26490.55,213,134,202.46,236.94
1000,200,monthly_current_slot_replacements,maximum,weekly,1000,0,134798.6,109670.85,-25127.75,136,72,202.4,270.56
1000,200,monthly_current_slot_replacements,maximum,weekly,1000,5,123662.05,167263.95,43601.9,204,137,203.46,227.19
1000,200,monthly_current_slot_replacements,maximum,weekly,1000,10,149900.75,130269.4,-19631.35,213,139,202.46,234.35
1000,200,monthly_current_slot_replacements,maximum,weekly,1500,0,173044.55,104570.4,-68474.15,135,71,193.2,261.9
1000,200,monthly_current_slot_replacements,maximum,weekly,1500,5,225492.25,153407.7,-72084.55,216,130,191.15,232.38
1000,200,monthly_current_slot_replacements,maximum,weekly,1500,10,235673.55,131510.8,-104162.75,214,134,193.62,236.94
1000,200,monthly_current_slot_replacements,maximum,weekly,2000,0,151317.6,176551.25,25233.65,139,85,194.56,229.47
1000,200,monthly_current_slot_replacements,maximum,weekly,2000,5,208880.5,141371.15,-67509.35,204,130,195.53,232.38
1000,200,monthly_current_slot_replacements,maximum,weekly,2000,10,203944.15,121246.85,-82697.3,205,134,197.28,236.94
1000,200,monthly_current_slot_replacements,maximum,weekly,3000,0,296414.9,257268.6,-39146.3,101,55,198.51,264.64
1000,200,monthly_current_slot_replacements,maximum,weekly,3000,5,418658.55,409077.65,-9580.9,131,81,199.31,240.56
1000,200,monthly_current_slot_replacements,maximum,weekly,3000,10,411841.2,389590.35,-22250.85,130,85,201.92,246.88
1000,200,monthly_current_slot_replacements,maximum,weekly,4000,0,299010.8,245291.9,-53718.9,90,52,191.73,255.77
1000,200,monthly_current_slot_replacements,maximum,weekly,4000,5,399600.1,368992.15,-30607.95,126,85,185.5,233.24
1000,200,monthly_current_slot_replacements,maximum,weekly,4000,10,379639.55,370882.35,-8757.2,129,84,191.0,234.52
1000,200,monthly_current_slot_replacements,maximum,weekly,5000,0,362758.49,310733.38,-52025.11,57,33,196.79,263.18
1000,200,monthly_current_slot_replacements,maximum,weekly,5000,5,488914.55,467898.07,-21016.48,66,55,192.5,228.27
1000,200,monthly_current_slot_replacements,maximum,weekly,5000,10,485686.1,468482.21,-17203.89,64,54,204.41,233.89
1000,200,monthly_current_slot_replacements,maximum,weekly,6500,0,439771.59,374180.5,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,maximum,weekly,6500,5,566026.72,550959.04,-15067.68,59,47,183.17,238.19
1000,200,monthly_current_slot_replacements,maximum,weekly,6500,10,557002.49,555307.5,-1694.99,62,50,194.73,223.4
1000,200,monthly_current_slot_replacements,maximum,weekly,8000,0,438271.58,372680.5,-65591.08,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,maximum,weekly,8000,5,566026.71,541915.73,-24110.98,59,48,183.17,246.67
1000,200,monthly_current_slot_replacements,maximum,weekly,8000,10,557035.48,538330.71,-18704.77,62,49,194.19,247.45
1000,200,monthly_current_slot_replacements,maximum,weekly,10000,0,436271.63,370680.54,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,maximum,weekly,10000,5,529262.0,501424.17,-27837.83,67,47,192.48,267.98
1000,200,monthly_current_slot_replacements,maximum,weekly,10000,10,545632.72,501617.09,-44015.63,60,43,200.9,282.21
1000,200,monthly_current_slot_replacements,minimum,calendar_month,0,0,393945.13,374892.92,-19052.21,67,31,191.0,260.48
1000,200,monthly_current_slot_replacements,minimum,calendar_month,0,5,538909.81,569697.82,30788.01,100,51,189.35,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,0,10,540796.81,537563.97,-3232.84,98,67,194.37,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,100,5,538909.81,569697.82,30788.01,100,51,189.35,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,200,5,538909.81,569697.82,30788.01,100,51,189.35,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,300,5,538909.81,569697.82,30788.01,100,51,189.35,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,400,5,538909.81,569697.82,30788.01,100,51,189.35,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,500,0,393945.13,374892.92,-19052.21,67,31,191.0,260.48
1000,200,monthly_current_slot_replacements,minimum,calendar_month,500,5,538909.81,569697.82,30788.01,100,51,189.35,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,500,10,540796.81,537563.97,-3232.84,98,67,194.37,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1000,0,393945.13,374892.92,-19052.21,67,31,191.0,260.48
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1000,5,538909.81,569697.82,30788.01,100,51,189.35,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1000,10,540796.81,537563.97,-3232.84,98,67,194.37,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1500,0,382386.73,374892.92,-7493.81,73,31,189.19,260.48
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1500,5,518045.69,569697.82,51652.13,108,51,189.78,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1500,10,505924.56,537563.97,31639.41,110,67,191.6,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1600,5,542201.15,569697.82,27496.67,97,51,190.32,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1600,10,535021.36,537563.97,2542.61,97,67,194.06,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1700,5,541306.3,569697.82,28391.52,97,51,189.98,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1700,10,531521.36,537563.97,6042.61,97,67,194.06,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1800,5,533613.91,569697.82,36083.91,97,51,190.32,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1800,10,541723.13,537563.97,-4159.16,93,67,192.77,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1900,5,565900.87,569697.82,3796.95,82,51,190.6,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1900,10,555972.13,537563.97,-18408.16,85,67,193.72,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2000,0,422262.37,374892.92,-47369.45,58,31,190.43,260.48
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2000,5,590700.96,569697.82,-21003.14,65,51,198.11,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2000,10,583429.15,537563.97,-45865.18,67,67,203.81,213.96
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2100,5,590700.96,569697.82,-21003.14,65,51,198.11,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2100,10,583429.15,550798.81,-32630.34,67,61,203.81,207.62
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2200,5,590700.96,569197.82,-21503.14,65,51,198.11,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2200,10,583429.15,548298.81,-35130.34,67,61,203.81,207.62
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2300,5,590700.96,569197.82,-21503.14,65,51,198.11,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2300,10,583429.15,548298.81,-35130.34,67,61,203.81,207.62
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2400,5,590200.96,567697.82,-22503.14,65,51,198.11,216.76
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2400,10,582929.15,560149.69,-22779.46,67,55,203.81,215.91
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2600,10,583234.11,564645.21,-18588.9,66,53,207.0,221.6
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2700,10,582991.11,563425.21,-19565.9,65,53,206.23,216.32
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2800,10,583860.93,553610.35,-30250.58,64,55,206.47,213.0
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2900,10,569474.89,569166.83,-308.06,73,48,196.42,227.5
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3000,0,424497.84,371803.82,-52694.02,57,31,189.26,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3000,5,580777.55,568426.05,-12351.5,68,49,190.03,224.59
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3000,10,556698.51,569166.83,12468.32,77,48,191.86,227.5
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3100,10,564132.82,568844.76,4711.94,72,48,198.33,227.5
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3200,10,564132.82,567844.76,3711.94,72,48,198.33,227.5
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3300,10,564039.43,554898.35,-9141.08,69,50,196.74,217.8
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3400,10,564039.43,554898.35,-9141.08,69,50,196.74,217.8
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4000,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4000,5,575136.6,545253.47,-29883.13,63,50,184.71,231.4
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4000,10,572193.31,551822.11,-20371.2,61,50,196.95,222.6
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5000,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5000,5,566026.81,541875.78,-24151.03,59,48,183.17,247.5
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5000,10,556969.58,551199.34,-5770.24,62,50,195.26,223.4
1000,200,monthly_current_slot_replacements,minimum,calendar_month,6500,0,437479.91,371888.82,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,calendar_month,6500,5,566026.81,544050.7,-21976.11,59,47,183.17,249.26
1000,200,monthly_current_slot_replacements,minimum,calendar_month,6500,10,556969.58,557541.47,571.89,62,47,195.26,224.57
1000,200,monthly_current_slot_replacements,minimum,calendar_month,8000,0,436979.91,371388.82,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,calendar_month,8000,5,566026.81,448246.74,-117780.07,59,49,183.17,279.29
1000,200,monthly_current_slot_replacements,minimum,calendar_month,8000,10,551027.01,448663.88,-102363.13,64,49,196.16,283.37
1000,200,monthly_current_slot_replacements,minimum,calendar_month,10000,0,435479.91,369888.82,-65591.09,52,30,189.73,267.67
1000,200,monthly_current_slot_replacements,minimum,calendar_month,10000,5,531622.55,472426.07,-59196.48,65,44,192.02,277.73
