at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2023-06-05 00:00:00,64,2022-07,146.95,146.95,27046.95,minimum_payout,minimum_payout
2023-06-05 00:00:00,65,2022-07,146.95,146.95,27046.95,minimum_payout,minimum_payout
2023-06-05 00:00:00,66,2022-07,146.95,146.95,27046.95,minimum_payout,minimum_payout
2023-06-05 00:00:00,67,2022-07,146.95,146.95,27046.95,minimum_payout,minimum_payout
2023-06-05 00:00:00,78,2023-01,111.4,111.4,27011.4,minimum_payout,minimum_payout
2023-06-05 00:00:00,79,2023-01,111.4,111.4,27011.4,minimum_payout,minimum_payout
2023-06-05 00:00:00,80,2023-01,111.4,111.4,27011.4,minimum_payout,minimum_payout
2023-06-12 00:00:00,58,2022-07,309.45,309.45,27209.45,minimum_payout,minimum_payout
2023-06-12 00:00:00,59,2022-07,309.45,309.45,27209.45,minimum_payout,minimum_payout
2023-06-12 00:00:00,60,2022-07,309.45,309.45,27209.45,minimum_payout,minimum_payout
2023-06-12 00:00:00,61,2022-07,309.45,309.45,27209.45,minimum_payout,minimum_payout
2023-06-12 00:00:00,62,2022-07,309.45,309.45,27209.45,minimum_payout,minimum_payout
2023-06-12 00:00:00,63,2022-07,365.7,365.7,27265.7,minimum_payout,minimum_payout
2023-06-12 00:00:00,64,2022-07,365.7,365.7,27265.7,minimum_payout,minimum_payout
2023-06-12 00:00:00,65,2022-07,365.7,365.7,27265.7,minimum_payout,minimum_payout
2023-06-12 00:00:00,66,2022-07,365.7,365.7,27265.7,minimum_payout,minimum_payout
2023-06-12 00:00:00,67,2022-07,365.7,365.7,27265.7,minimum_payout,minimum_payout
2023-06-12 00:00:00,68,2022-07,161.8,0.0,27061.8,profitable_days,profitable_days
2023-06-12 00:00:00,69,2022-07,161.8,0.0,27061.8,profitable_days,profitable_days
2023-06-12 00:00:00,70,2022-07,161.8,0.0,27061.8,profitable_days,profitable_days
2023-06-12 00:00:00,71,2022-07,161.8,0.0,27061.8,profitable_days,profitable_days
2023-06-12 00:00:00,72,2022-07,161.8,0.0,27061.8,profitable_days,profitable_days
2023-06-12 00:00:00,78,2023-01,330.15,330.15,27230.15,minimum_payout,minimum_payout
2023-06-12 00:00:00,79,2023-01,330.15,330.15,27230.15,minimum_payout,minimum_payout
2023-06-12 00:00:00,80,2023-01,330.15,330.15,27230.15,minimum_payout,minimum_payout
2023-06-12 00:00:00,81,2023-03,100.3,100.3,27000.3,minimum_payout,minimum_payout
2023-06-19 00:00:00,58,2022-07,456.95,456.95,27356.95,minimum_payout,minimum_payout
2023-06-19 00:00:00,59,2022-07,456.95,456.95,27356.95,minimum_payout,minimum_payout
2023-06-19 00:00:00,60,2022-07,456.95,456.95,27356.95,minimum_payout,minimum_payout
2023-06-19 00:00:00,61,2022-07,456.95,456.95,27356.95,minimum_payout,minimum_payout
2023-06-19 00:00:00,62,2022-07,456.95,456.95,27356.95,minimum_payout,minimum_payout
2023-06-19 00:00:00,68,2022-07,309.3,0.0,27209.3,profitable_days,profitable_days
2023-06-19 00:00:00,69,2022-07,309.3,0.0,27209.3,profitable_days,profitable_days
2023-06-19 00:00:00,70,2022-07,309.3,0.0,27209.3,profitable_days,profitable_days
2023-06-19 00:00:00,71,2022-07,309.3,0.0,27209.3,profitable_days,profitable_days
2023-06-19 00:00:00,72,2022-07,309.3,0.0,27209.3,profitable_days,profitable_days
2023-06-19 00:00:00,78,2023-01,477.65,477.65,27377.65,minimum_payout,minimum_payout
2023-06-19 00:00:00,79,2023-01,477.65,477.65,27377.65,minimum_payout,minimum_payout
2023-06-19 00:00:00,80,2023-01,477.65,477.65,27377.65,minimum_payout,minimum_payout
2023-06-19 00:00:00,81,2023-03,247.8,247.8,27147.8,minimum_payout,minimum_payout
2023-06-26 00:00:00,63,2022-07,132.45,0.0,27032.45,trading_days,trading_days|profitable_days
2023-06-26 00:00:00,64,2022-07,132.45,0.0,27032.45,trading_days,trading_days|profitable_days
2023-06-26 00:00:00,65,2022-07,132.45,0.0,27032.45,trading_days,trading_days|profitable_days
2023-06-26 00:00:00,66,2022-07,132.45,0.0,27032.45,trading_days,trading_days|profitable_days
2023-06-26 00:00:00,67,2022-07,132.45,0.0,27032.45,trading_days,trading_days|profitable_days
2023-06-26 00:00:00,68,2022-07,428.55,428.55,27328.55,minimum_payout,minimum_payout
2023-06-26 00:00:00,69,2022-07,428.55,428.55,27328.55,minimum_payout,minimum_payout
2023-06-26 00:00:00,70,2022-07,428.55,428.55,27328.55,minimum_payout,minimum_payout
2023-06-26 00:00:00,71,2022-07,428.55,428.55,27328.55,minimum_payout,minimum_payout
2023-06-26 00:00:00,72,2022-07,428.55,428.55,27328.55,minimum_payout,minimum_payout
2023-06-26 00:00:00,81,2023-03,367.05,367.05,27267.05,minimum_payout,minimum_payout
2023-07-03 00:00:00,68,2022-07,288.15,288.15,27188.15,minimum_payout,minimum_payout
2023-07-03 00:00:00,69,2022-07,288.15,288.15,27188.15,minimum_payout,minimum_payout
2023-07-03 00:00:00,70,2022-07,288.15,288.15,27188.15,minimum_payout,minimum_payout
2023-07-03 00:00:00,71,2022-07,288.15,288.15,27188.15,minimum_payout,minimum_payout
2023-07-03 00:00:00,72,2022-07,288.15,288.15,27188.15,minimum_payout,minimum_payout
2023-07-03 00:00:00,81,2023-03,226.65,226.65,27126.65,minimum_payout,minimum_payout
2023-07-10 00:00:00,68,2022-07,6.85,6.85,26906.85,minimum_payout,minimum_payout
2023-07-10 00:00:00,69,2022-07,6.85,6.85,26906.85,minimum_payout,minimum_payout
2023-07-10 00:00:00,70,2022-07,6.85,6.85,26906.85,minimum_payout,minimum_payout
2023-07-10 00:00:00,71,2022-07,6.85,6.85,26906.85,minimum_payout,minimum_payout
2023-07-10 00:00:00,72,2022-07,6.85,6.85,26906.85,minimum_payout,minimum_payout
2023-07-17 00:00:00,58,2022-07,14.35,14.35,26914.35,minimum_payout,minimum_payout
2023-07-17 00:00:00,59,2022-07,14.35,14.35,26914.35,minimum_payout,minimum_payout
2023-07-17 00:00:00,60,2022-07,14.35,14.35,26914.35,minimum_payout,minimum_payout
2023-07-17 00:00:00,61,2022-07,14.35,14.35,26914.35,minimum_payout,minimum_payout
2023-07-17 00:00:00,62,2022-07,14.35,14.35,26914.35,minimum_payout,minimum_payout
2023-07-17 00:00:00,63,2022-07,70.6,70.6,26970.6,minimum_payout,minimum_payout
2023-07-17 00:00:00,64,2022-07,70.6,70.6,26970.6,minimum_payout,minimum_payout
2023-07-17 00:00:00,65,2022-07,70.6,70.6,26970.6,minimum_payout,minimum_payout
2023-07-17 00:00:00,66,2022-07,70.6,70.6,26970.6,minimum_payout,minimum_payout
2023-07-17 00:00:00,67,2022-07,70.6,70.6,26970.6,minimum_payout,minimum_payout
2023-07-17 00:00:00,68,2022-07,366.7,366.7,27266.7,minimum_payout,minimum_payout
2023-07-17 00:00:00,69,2022-07,366.7,366.7,27266.7,minimum_payout,minimum_payout
2023-07-17 00:00:00,70,2022-07,366.7,366.7,27266.7,minimum_payout,minimum_payout
2023-07-17 00:00:00,71,2022-07,366.7,366.7,27266.7,minimum_payout,minimum_payout
2023-07-17 00:00:00,72,2022-07,366.7,366.7,27266.7,minimum_payout,minimum_payout
2023-07-17 00:00:00,78,2023-01,35.05,35.05,26935.05,minimum_payout,minimum_payout
2023-07-17 00:00:00,79,2023-01,35.05,35.05,26935.05,minimum_payout,minimum_payout
2023-07-17 00:00:00,80,2023-01,35.05,35.05,26935.05,minimum_payout,minimum_payout
2023-07-17 00:00:00,81,2023-03,305.2,305.2,27205.2,minimum_payout,minimum_payout
2023-07-24 00:00:00,58,2022-07,235.25,235.25,27135.25,minimum_payout,minimum_payout
2023-07-24 00:00:00,59,2022-07,235.25,235.25,27135.25,minimum_payout,minimum_payout
2023-07-24 00:00:00,60,2022-07,235.25,235.25,27135.25,minimum_payout,minimum_payout
2023-07-24 00:00:00,61,2022-07,235.25,235.25,27135.25,minimum_payout,minimum_payout
2023-07-24 00:00:00,62,2022-07,235.25,235.25,27135.25,minimum_payout,minimum_payout
2023-07-24 00:00:00,63,2022-07,291.5,291.5,27191.5,minimum_payout,minimum_payout
2023-07-24 00:00:00,64,2022-07,291.5,291.5,27191.5,minimum_payout,minimum_payout
2023-07-24 00:00:00,65,2022-07,291.5,291.5,27191.5,minimum_payout,minimum_payout
2023-07-24 00:00:00,66,2022-07,291.5,291.5,27191.5,minimum_payout,minimum_payout
2023-07-24 00:00:00,67,2022-07,291.5,291.5,27191.5,minimum_payout,minimum_payout
2023-07-24 00:00:00,78,2023-01,255.95,255.95,27155.95,minimum_payout,minimum_payout
2023-07-24 00:00:00,79,2023-01,255.95,255.95,27155.95,minimum_payout,minimum_payout
2023-07-24 00:00:00,80,2023-01,255.95,255.95,27155.95,minimum_payout,minimum_payout
2023-07-31 00:00:00,58,2022-07,173.2,173.2,27073.2,minimum_payout,minimum_payout
2023-07-31 00:00:00,59,2022-07,173.2,173.2,27073.2,minimum_payout,minimum_payout
2023-07-31 00:00:00,60,2022-07,173.2,173.2,27073.2,minimum_payout,minimum_payout
2023-07-31 00:00:00,61,2022-07,173.2,173.2,27073.2,minimum_payout,minimum_payout
2023-07-31 00:00:00,62,2022-07,173.2,173.2,27073.2,minimum_payout,minimum_payout
2023-07-31 00:00:00,63,2022-07,229.45,229.45,27129.45,minimum_payout,minimum_payout
2023-07-31 00:00:00,64,2022-07,229.45,229.45,27129.45,minimum_payout,minimum_payout
2023-07-31 00:00:00,65,2022-07,229.45,229.45,27129.45,minimum_payout,minimum_payout
2023-07-31 00:00:00,66,2022-07,229.45,229.45,27129.45,minimum_payout,minimum_payout
2023-07-31 00:00:00,67,2022-07,229.45,229.45,27129.45,minimum_payout,minimum_payout
2023-07-31 00:00:00,68,2022-07,25.55,0.0,26925.55,trading_days,trading_days|profitable_days
2023-07-31 00:00:00,69,2022-07,25.55,0.0,26925.55,trading_days,trading_days|profitable_days
2023-07-31 00:00:00,70,2022-07,25.55,0.0,26925.55,trading_days,trading_days|profitable_days
2023-07-31 00:00:00,71,2022-07,25.55,0.0,26925.55,trading_days,trading_days|profitable_days
2023-07-31 00:00:00,72,2022-07,25.55,0.0,26925.55,trading_days,trading_days|profitable_days
2023-07-31 00:00:00,78,2023-01,193.9,193.9,27093.9,minimum_payout,minimum_payout
2023-07-31 00:00:00,79,2023-01,193.9,193.9,27093.9,minimum_payout,minimum_payout
2023-07-31 00:00:00,80,2023-01,193.9,193.9,27093.9,minimum_payout,minimum_payout
2023-08-28 00:00:00,58,2022-07,437.45,437.45,27337.45,minimum_payout,minimum_payout
2023-08-28 00:00:00,59,2022-07,437.45,437.45,27337.45,minimum_payout,minimum_payout
2023-08-28 00:00:00,60,2022-07,437.45,437.45,27337.45,minimum_payout,minimum_payout
2023-08-28 00:00:00,61,2022-07,437.45,437.45,27337.45,minimum_payout,minimum_payout
2023-08-28 00:00:00,62,2022-07,437.45,437.45,27337.45,minimum_payout,minimum_payout
2023-08-28 00:00:00,63,2022-07,493.7,493.7,27393.7,minimum_payout,minimum_payout
2023-08-28 00:00:00,64,2022-07,493.7,493.7,27393.7,minimum_payout,minimum_payout
2023-08-28 00:00:00,65,2022-07,493.7,493.7,27393.7,minimum_payout,minimum_payout
2023-08-28 00:00:00,66,2022-07,493.7,493.7,27393.7,minimum_payout,minimum_payout
2023-08-28 00:00:00,67,2022-07,493.7,493.7,27393.7,minimum_payout,minimum_payout
2023-08-28 00:00:00,68,2022-07,289.8,289.8,27189.8,minimum_payout,minimum_payout
2023-08-28 00:00:00,69,2022-07,289.8,289.8,27189.8,minimum_payout,minimum_payout
2023-08-28 00:00:00,70,2022-07,289.8,289.8,27189.8,minimum_payout,minimum_payout
2023-08-28 00:00:00,71,2022-07,289.8,289.8,27189.8,minimum_payout,minimum_payout
2023-08-28 00:00:00,72,2022-07,289.8,289.8,27189.8,minimum_payout,minimum_payout
2023-08-28 00:00:00,78,2023-01,458.15,458.15,27358.15,minimum_payout,minimum_payout
2023-08-28 00:00:00,79,2023-01,458.15,458.15,27358.15,minimum_payout,minimum_payout
2023-08-28 00:00:00,80,2023-01,458.15,458.15,27358.15,minimum_payout,minimum_payout
2023-08-28 00:00:00,81,2023-03,228.3,228.3,27128.3,minimum_payout,minimum_payout
2023-09-11 00:00:00,58,2022-07,278.9,0.0,27178.9,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,59,2022-07,278.9,0.0,27178.9,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,60,2022-07,278.9,0.0,27178.9,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,61,2022-07,278.9,0.0,27178.9,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,62,2022-07,278.9,0.0,27178.9,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,63,2022-07,335.15,0.0,27235.15,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,64,2022-07,335.15,0.0,27235.15,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,65,2022-07,335.15,0.0,27235.15,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,66,2022-07,335.15,0.0,27235.15,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,67,2022-07,335.15,0.0,27235.15,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,68,2022-07,131.25,0.0,27031.25,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,69,2022-07,131.25,0.0,27031.25,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,70,2022-07,131.25,0.0,27031.25,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,71,2022-07,131.25,0.0,27031.25,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,72,2022-07,131.25,0.0,27031.25,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,78,2023-01,299.6,0.0,27199.6,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,79,2023-01,299.6,0.0,27199.6,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,80,2023-01,299.6,0.0,27199.6,trading_days,trading_days|profitable_days
2023-09-11 00:00:00,81,2023-03,69.75,0.0,26969.75,trading_days,trading_days|profitable_days
2023-09-18 00:00:00,58,2022-07,411.3,0.0,27311.3,profitable_days,profitable_days
2023-09-18 00:00:00,59,2022-07,411.3,0.0,27311.3,profitable_days,profitable_days
2023-09-18 00:00:00,60,2022-07,411.3,0.0,27311.3,profitable_days,profitable_days
2023-09-18 00:00:00,61,2022-07,411.3,0.0,27311.3,profitable_days,profitable_days
2023-09-18 00:00:00,62,2022-07,411.3,0.0,27311.3,profitable_days,profitable_days
2023-09-18 00:00:00,63,2022-07,467.55,0.0,27367.55,profitable_days,profitable_days
2023-09-18 00:00:00,64,2022-07,467.55,0.0,27367.55,profitable_days,profitable_days
2023-09-18 00:00:00,65,2022-07,467.55,0.0,27367.55,profitable_days,profitable_days
2023-09-18 00:00:00,66,2022-07,467.55,0.0,27367.55,profitable_days,profitable_days
2023-09-18 00:00:00,67,2022-07,467.55,0.0,27367.55,profitable_days,profitable_days
2023-09-18 00:00:00,68,2022-07,263.65,0.0,27163.65,profitable_days,profitable_days
2023-09-18 00:00:00,69,2022-07,263.65,0.0,27163.65,profitable_days,profitable_days
2023-09-18 00:00:00,70,2022-07,263.65,0.0,27163.65,profitable_days,profitable_days
2023-09-18 00:00:00,71,2022-07,263.65,0.0,27163.65,profitable_days,profitable_days
2023-09-18 00:00:00,72,2022-07,263.65,0.0,27163.65,profitable_days,profitable_days
2023-09-18 00:00:00,78,2023-01,432.0,0.0,27332.0,profitable_days,profitable_days
2023-09-18 00:00:00,79,2023-01,432.0,0.0,27332.0,profitable_days,profitable_days
2023-09-18 00:00:00,80,2023-01,432.0,0.0,27332.0,profitable_days,profitable_days
2023-09-18 00:00:00,81,2023-03,202.15,0.0,27102.15,profitable_days,profitable_days
2023-09-25 00:00:00,58,2022-07,134.4,134.4,27034.4,minimum_payout,minimum_payout
2023-09-25 00:00:00,59,2022-07,134.4,134.4,27034.4,minimum_payout,minimum_payout
2023-09-25 00:00:00,60,2022-07,134.4,134.4,27034.4,minimum_payout,minimum_payout
2023-09-25 00:00:00,61,2022-07,134.4,134.4,27034.4,minimum_payout,minimum_payout
2023-09-25 00:00:00,62,2022-07,134.4,134.4,27034.4,minimum_payout,minimum_payout
2023-09-25 00:00:00,63,2022-07,190.65,190.65,27090.65,minimum_payout,minimum_payout
2023-09-25 00:00:00,64,2022-07,190.65,190.65,27090.65,minimum_payout,minimum_payout
2023-09-25 00:00:00,65,2022-07,190.65,190.65,27090.65,minimum_payout,minimum_payout
2023-09-25 00:00:00,66,2022-07,190.65,190.65,27090.65,minimum_payout,minimum_payout
2023-09-25 00:00:00,67,2022-07,190.65,190.65,27090.65,minimum_payout,minimum_payout
2023-09-25 00:00:00,78,2023-01,155.1,155.1,27055.1,minimum_payout,minimum_payout
2023-09-25 00:00:00,79,2023-01,155.1,155.1,27055.1,minimum_payout,minimum_payout
2023-09-25 00:00:00,80,2023-01,155.1,155.1,27055.1,minimum_payout,minimum_payout
2023-10-02 00:00:00,58,2022-07,200.25,200.25,27100.25,minimum_payout,minimum_payout
2023-10-02 00:00:00,59,2022-07,200.25,200.25,27100.25,minimum_payout,minimum_payout
2023-10-02 00:00:00,60,2022-07,200.25,200.25,27100.25,minimum_payout,minimum_payout
2023-10-02 00:00:00,61,2022-07,200.25,200.25,27100.25,minimum_payout,minimum_payout
2023-10-02 00:00:00,62,2022-07,200.25,200.25,27100.25,minimum_payout,minimum_payout
2023-10-02 00:00:00,63,2022-07,256.5,256.5,27156.5,minimum_payout,minimum_payout
2023-10-02 00:00:00,64,2022-07,256.5,256.5,27156.5,minimum_payout,minimum_payout
2023-10-02 00:00:00,65,2022-07,256.5,256.5,27156.5,minimum_payout,minimum_payout
2023-10-02 00:00:00,66,2022-07,256.5,256.5,27156.5,minimum_payout,minimum_payout
2023-10-02 00:00:00,67,2022-07,256.5,256.5,27156.5,minimum_payout,minimum_payout
2023-10-02 00:00:00,68,2022-07,52.6,52.6,26952.6,minimum_payout,minimum_payout
2023-10-02 00:00:00,69,2022-07,52.6,52.6,26952.6,minimum_payout,minimum_payout
2023-10-02 00:00:00,70,2022-07,52.6,52.6,26952.6,minimum_payout,minimum_payout
2023-10-02 00:00:00,71,2022-07,52.6,52.6,26952.6,minimum_payout,minimum_payout
2023-10-02 00:00:00,72,2022-07,52.6,52.6,26952.6,minimum_payout,minimum_payout
2023-10-02 00:00:00,78,2023-01,220.95,220.95,27120.95,minimum_payout,minimum_payout
2023-10-02 00:00:00,79,2023-01,220.95,220.95,27120.95,minimum_payout,minimum_payout
2023-10-02 00:00:00,80,2023-01,220.95,220.95,27120.95,minimum_payout,minimum_payout
2023-10-09 00:00:00,58,2022-07,158.75,158.75,27058.75,minimum_payout,minimum_payout
2023-10-09 00:00:00,59,2022-07,158.75,158.75,27058.75,minimum_payout,minimum_payout
2023-10-09 00:00:00,60,2022-07,158.75,158.75,27058.75,minimum_payout,minimum_payout
2023-10-09 00:00:00,61,2022-07,158.75,158.75,27058.75,minimum_payout,minimum_payout
2023-10-09 00:00:00,62,2022-07,158.75,158.75,27058.75,minimum_payout,minimum_payout
2023-10-09 00:00:00,63,2022-07,215.0,215.0,27115.0,minimum_payout,minimum_payout
2023-10-09 00:00:00,64,2022-07,215.0,215.0,27115.0,minimum_payout,minimum_payout
2023-10-09 00:00:00,65,2022-07,215.0,215.0,27115.0,minimum_payout,minimum_payout
2023-10-09 00:00:00,66,2022-07,215.0,215.0,27115.0,minimum_payout,minimum_payout
2023-10-09 00:00:00,67,2022-07,215.0,215.0,27115.0,minimum_payout,minimum_payout
2023-10-09 00:00:00,68,2022-07,11.1,11.1,26911.1,minimum_payout,minimum_payout
2023-10-09 00:00:00,69,2022-07,11.1,11.1,26911.1,minimum_payout,minimum_payout
2023-10-09 00:00:00,70,2022-07,11.1,11.1,26911.1,minimum_payout,minimum_payout
2023-10-09 00:00:00,71,2022-07,11.1,11.1,26911.1,minimum_payout,minimum_payout
2023-10-09 00:00:00,72,2022-07,11.1,11.1,26911.1,minimum_payout,minimum_payout
2023-10-09 00:00:00,78,2023-01,179.45,179.45,27079.45,minimum_payout,minimum_payout
2023-10-09 00:00:00,79,2023-01,179.45,179.45,27079.45,minimum_payout,minimum_payout
2023-10-09 00:00:00,80,2023-01,179.45,179.45,27079.45,minimum_payout,minimum_payout
2023-10-16 00:00:00,58,2022-07,91.5,91.5,26991.5,minimum_payout,minimum_payout
2023-10-16 00:00:00,59,2022-07,91.5,91.5,26991.5,minimum_payout,minimum_payout
2023-10-16 00:00:00,60,2022-07,91.5,91.5,26991.5,minimum_payout,minimum_payout
2023-10-16 00:00:00,61,2022-07,91.5,91.5,26991.5,minimum_payout,minimum_payout
2023-10-16 00:00:00,62,2022-07,91.5,91.5,26991.5,minimum_payout,minimum_payout
2023-10-16 00:00:00,63,2022-07,147.75,147.75,27047.75,minimum_payout,minimum_payout
2023-10-16 00:00:00,64,2022-07,147.75,147.75,27047.75,minimum_payout,minimum_payout
2023-10-16 00:00:00,65,2022-07,147.75,147.75,27047.75,minimum_payout,minimum_payout
2023-10-16 00:00:00,66,2022-07,147.75,147.75,27047.75,minimum_payout,minimum_payout
2023-10-16 00:00:00,67,2022-07,147.75,147.75,27047.75,minimum_payout,minimum_payout
2023-10-16 00:00:00,78,2023-01,112.2,112.2,27012.2,minimum_payout,minimum_payout
2023-10-16 00:00:00,79,2023-01,112.2,112.2,27012.2,minimum_payout,minimum_payout
2023-10-16 00:00:00,80,2023-01,112.2,112.2,27012.2,minimum_payout,minimum_payout
2024-01-08 00:00:00,58,2022-07,31.2,31.2,26931.2,minimum_payout,minimum_payout
2024-01-08 00:00:00,59,2022-07,31.2,31.2,26931.2,minimum_payout,minimum_payout
2024-01-08 00:00:00,60,2022-07,31.2,31.2,26931.2,minimum_payout,minimum_payout
2024-01-08 00:00:00,61,2022-07,31.2,31.2,26931.2,minimum_payout,minimum_payout
2024-01-08 00:00:00,62,2022-07,31.2,31.2,26931.2,minimum_payout,minimum_payout
2024-01-08 00:00:00,63,2022-07,87.45,87.45,26987.45,minimum_payout,minimum_payout
2024-01-08 00:00:00,64,2022-07,87.45,87.45,26987.45,minimum_payout,minimum_payout
2024-01-08 00:00:00,65,2022-07,87.45,87.45,26987.45,minimum_payout,minimum_payout
2024-01-08 00:00:00,66,2022-07,87.45,87.45,26987.45,minimum_payout,minimum_payout
2024-01-08 00:00:00,67,2022-07,87.45,87.45,26987.45,minimum_payout,minimum_payout
2024-01-08 00:00:00,78,2023-01,51.9,51.9,26951.9,minimum_payout,minimum_payout
2024-01-08 00:00:00,79,2023-01,51.9,51.9,26951.9,minimum_payout,minimum_payout
2024-01-08 00:00:00,80,2023-01,51.9,51.9,26951.9,minimum_payout,minimum_payout
2024-01-15 00:00:00,81,2023-03,482.95,482.95,27382.95,minimum_payout,minimum_payout
2024-01-22 00:00:00,58,2022-07,473.55,0.0,27373.55,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,59,2022-07,473.55,0.0,27373.55,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,60,2022-07,473.55,0.0,27373.55,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,61,2022-07,473.55,0.0,27373.55,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,62,2022-07,473.55,0.0,27373.55,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,63,2022-07,500.0,0.0,27429.8,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,64,2022-07,500.0,0.0,27429.8,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,65,2022-07,500.0,0.0,27429.8,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,66,2022-07,500.0,0.0,27429.8,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,67,2022-07,500.0,0.0,27429.8,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,68,2022-07,325.9,0.0,27225.9,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,69,2022-07,325.9,0.0,27225.9,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,70,2022-07,325.9,0.0,27225.9,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,71,2022-07,325.9,0.0,27225.9,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,72,2022-07,325.9,0.0,27225.9,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,78,2023-01,494.25,0.0,27394.25,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,79,2023-01,494.25,0.0,27394.25,trading_days,trading_days|profitable_days
2024-01-22 00:00:00,80,2023-01,494.25,0.0,27394.25,trading_days,trading_days|profitable_days
2024-01-29 00:00:00,58,2022-07,379.5,379.5,27279.5,minimum_payout,minimum_payout
2024-01-29 00:00:00,59,2022-07,379.5,379.5,27279.5,minimum_payout,minimum_payout
2024-01-29 00:00:00,60,2022-07,379.5,379.5,27279.5,minimum_payout,minimum_payout
2024-01-29 00:00:00,61,2022-07,379.5,379.5,27279.5,minimum_payout,minimum_payout
2024-01-29 00:00:00,62,2022-07,379.5,379.5,27279.5,minimum_payout,minimum_payout
2024-01-29 00:00:00,63,2022-07,435.75,435.75,27335.75,minimum_payout,minimum_payout
2024-01-29 00:00:00,64,2022-07,435.75,435.75,27335.75,minimum_payout,minimum_payout
2024-01-29 00:00:00,65,2022-07,435.75,435.75,27335.75,minimum_payout,minimum_payout
2024-01-29 00:00:00,66,2022-07,435.75,435.75,27335.75,minimum_payout,minimum_payout
2024-01-29 00:00:00,67,2022-07,435.75,435.75,27335.75,minimum_payout,minimum_payout
2024-01-29 00:00:00,68,2022-07,231.85,231.85,27131.85,minimum_payout,minimum_payout
2024-01-29 00:00:00,69,2022-07,231.85,231.85,27131.85,minimum_payout,minimum_payout
2024-01-29 00:00:00,70,2022-07,231.85,231.85,27131.85,minimum_payout,minimum_payout
2024-01-29 00:00:00,71,2022-07,231.85,231.85,27131.85,minimum_payout,minimum_payout
2024-01-29 00:00:00,72,2022-07,231.85,231.85,27131.85,minimum_payout,minimum_payout
2024-01-29 00:00:00,78,2023-01,400.2,400.2,27300.2,minimum_payout,minimum_payout
2024-01-29 00:00:00,79,2023-01,400.2,400.2,27300.2,minimum_payout,minimum_payout
2024-01-29 00:00:00,80,2023-01,400.2,400.2,27300.2,minimum_payout,minimum_payout
2024-01-29 00:00:00,81,2023-03,170.35,0.0,27070.35,trading_days,trading_days|profitable_days
2024-02-05 00:00:00,68,2022-07,497.2,497.2,27397.2,minimum_payout,minimum_payout
2024-02-05 00:00:00,69,2022-07,497.2,497.2,27397.2,minimum_payout,minimum_payout
2024-02-05 00:00:00,70,2022-07,497.2,497.2,27397.2,minimum_payout,minimum_payout
2024-02-05 00:00:00,71,2022-07,497.2,497.2,27397.2,minimum_payout,minimum_payout
2024-02-05 00:00:00,72,2022-07,497.2,497.2,27397.2,minimum_payout,minimum_payout
2024-02-05 00:00:00,81,2023-03,435.7,435.7,27335.7,minimum_payout,minimum_payout
2024-02-12 00:00:00,58,2022-07,500.0,0.0,27539.3,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,59,2022-07,500.0,0.0,27539.3,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,60,2022-07,500.0,0.0,27539.3,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,61,2022-07,500.0,0.0,27539.3,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,62,2022-07,500.0,0.0,27539.3,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,63,2022-07,500.0,0.0,27595.55,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,64,2022-07,500.0,0.0,27595.55,trading_days,trading_days|profitable_days
