at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2023-07-31 00:00:00,5,2020-04,191.4,191.4,32891.4,minimum_payout,minimum_payout
2023-07-31 00:00:00,26,2021-07,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,27,2021-07,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,28,2021-07,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,29,2021-07,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,30,2021-07,191.4,191.4,32891.4,minimum_payout,minimum_payout
2023-07-31 00:00:00,31,2021-09,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,32,2021-09,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,33,2021-09,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,34,2021-10,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,38,2021-12,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,39,2021-12,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-07-31 00:00:00,40,2022-01,205.7,205.7,32905.7,minimum_payout,minimum_payout
2023-08-01 00:00:00,4,2020-03,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,5,2020-04,95.45,95.45,32795.45,minimum_payout,minimum_payout
2023-08-01 00:00:00,26,2021-07,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,27,2021-07,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,28,2021-07,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,29,2021-07,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,30,2021-07,95.45,95.45,32795.45,minimum_payout,minimum_payout
2023-08-01 00:00:00,31,2021-09,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,32,2021-09,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,33,2021-09,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,34,2021-10,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,38,2021-12,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,39,2021-12,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-01 00:00:00,40,2022-01,109.75,109.75,32809.75,minimum_payout,minimum_payout
2023-08-02 00:00:00,4,2020-03,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,5,2020-04,5.25,5.25,32705.25,minimum_payout,minimum_payout
2023-08-02 00:00:00,26,2021-07,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,27,2021-07,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,28,2021-07,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,29,2021-07,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,30,2021-07,5.25,5.25,32705.25,minimum_payout,minimum_payout
2023-08-02 00:00:00,31,2021-09,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,32,2021-09,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,33,2021-09,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,34,2021-10,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,38,2021-12,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,39,2021-12,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-02 00:00:00,40,2022-01,19.55,19.55,32719.55,minimum_payout,minimum_payout
2023-08-10 00:00:00,4,2020-03,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,5,2020-04,62.9,62.9,32762.9,minimum_payout,minimum_payout
2023-08-10 00:00:00,26,2021-07,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,27,2021-07,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,28,2021-07,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,29,2021-07,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,30,2021-07,62.9,62.9,32762.9,minimum_payout,minimum_payout
2023-08-10 00:00:00,31,2021-09,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,32,2021-09,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,33,2021-09,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,34,2021-10,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,38,2021-12,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,39,2021-12,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-10 00:00:00,40,2022-01,77.2,77.2,32777.2,minimum_payout,minimum_payout
2023-08-11 00:00:00,4,2020-03,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,5,2020-04,226.3,226.3,32926.3,minimum_payout,minimum_payout
2023-08-11 00:00:00,26,2021-07,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,27,2021-07,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,28,2021-07,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,29,2021-07,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,30,2021-07,226.3,226.3,32926.3,minimum_payout,minimum_payout
2023-08-11 00:00:00,31,2021-09,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,32,2021-09,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,33,2021-09,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,34,2021-10,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,38,2021-12,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,39,2021-12,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-11 00:00:00,40,2022-01,240.6,240.6,32940.6,minimum_payout,minimum_payout
2023-08-12 00:00:00,4,2020-03,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,26,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,27,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,28,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,29,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,31,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,32,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,33,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,34,2021-10,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,38,2021-12,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,39,2021-12,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-12 00:00:00,40,2022-01,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,4,2020-03,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,26,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,27,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,28,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,29,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,31,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,32,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,33,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,34,2021-10,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,38,2021-12,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,39,2021-12,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-13 00:00:00,40,2022-01,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,4,2020-03,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,26,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,27,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,28,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,29,2021-07,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,31,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,32,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,33,2021-09,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,34,2021-10,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,38,2021-12,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,39,2021-12,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-14 00:00:00,40,2022-01,0.65,0.65,32700.65,minimum_payout,minimum_payout
2023-08-15 00:00:00,4,2020-03,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,5,2020-04,213.5,213.5,32913.5,minimum_payout,minimum_payout
2023-08-15 00:00:00,26,2021-07,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,27,2021-07,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,28,2021-07,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,29,2021-07,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,30,2021-07,213.5,213.5,32913.5,minimum_payout,minimum_payout
2023-08-15 00:00:00,31,2021-09,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,32,2021-09,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,33,2021-09,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,34,2021-10,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,38,2021-12,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,39,2021-12,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-15 00:00:00,40,2022-01,227.8,227.8,32927.8,minimum_payout,minimum_payout
2023-08-22 00:00:00,4,2020-03,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,5,2020-04,32.65,32.65,32732.65,minimum_payout,minimum_payout
2023-08-22 00:00:00,26,2021-07,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,27,2021-07,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,28,2021-07,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,29,2021-07,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,30,2021-07,32.65,32.65,32732.65,minimum_payout,minimum_payout
2023-08-22 00:00:00,31,2021-09,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,32,2021-09,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,33,2021-09,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,34,2021-10,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,38,2021-12,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,39,2021-12,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-22 00:00:00,40,2022-01,46.95,46.95,32746.95,minimum_payout,minimum_payout
2023-08-24 00:00:00,4,2020-03,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,5,2020-04,446.1,446.1,33146.1,minimum_payout,minimum_payout
2023-08-24 00:00:00,26,2021-07,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,27,2021-07,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,28,2021-07,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,29,2021-07,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,30,2021-07,446.1,446.1,33146.1,minimum_payout,minimum_payout
2023-08-24 00:00:00,31,2021-09,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,32,2021-09,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,33,2021-09,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,34,2021-10,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,38,2021-12,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,39,2021-12,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-24 00:00:00,40,2022-01,460.4,460.4,33160.4,minimum_payout,minimum_payout
2023-08-25 00:00:00,4,2020-03,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,5,2020-04,179.75,179.75,32879.75,minimum_payout,minimum_payout
2023-08-25 00:00:00,26,2021-07,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,27,2021-07,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,28,2021-07,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,29,2021-07,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,30,2021-07,179.75,179.75,32879.75,minimum_payout,minimum_payout
2023-08-25 00:00:00,31,2021-09,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,32,2021-09,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,33,2021-09,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,34,2021-10,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,38,2021-12,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,39,2021-12,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-25 00:00:00,40,2022-01,194.05,194.05,32894.05,minimum_payout,minimum_payout
2023-08-29 00:00:00,4,2020-03,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,5,2020-04,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,26,2021-07,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,27,2021-07,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,28,2021-07,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,29,2021-07,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,30,2021-07,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,31,2021-09,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,32,2021-09,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,33,2021-09,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,34,2021-10,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,38,2021-12,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,39,2021-12,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-29 00:00:00,40,2022-01,306.1,0.0,33006.1,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,4,2020-03,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,5,2020-04,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,26,2021-07,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,27,2021-07,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,28,2021-07,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,29,2021-07,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,30,2021-07,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,31,2021-09,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,32,2021-09,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,33,2021-09,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,34,2021-10,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,38,2021-12,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,39,2021-12,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-30 00:00:00,40,2022-01,165.55,0.0,32865.55,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,4,2020-03,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,5,2020-04,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,26,2021-07,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,27,2021-07,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,28,2021-07,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,29,2021-07,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,30,2021-07,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,31,2021-09,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,32,2021-09,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,33,2021-09,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,34,2021-10,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,38,2021-12,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,39,2021-12,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-08-31 00:00:00,40,2022-01,314.15,0.0,33014.15,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,4,2020-03,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,5,2020-04,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,26,2021-07,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,27,2021-07,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,28,2021-07,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,29,2021-07,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,30,2021-07,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,31,2021-09,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,32,2021-09,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,33,2021-09,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,34,2021-10,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,38,2021-12,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,39,2021-12,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-01 00:00:00,40,2022-01,266.65,0.0,32966.65,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,4,2020-03,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,5,2020-04,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,26,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,27,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,28,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,29,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,30,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,31,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,32,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,33,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,34,2021-10,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,38,2021-12,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,39,2021-12,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,40,2022-01,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-02 00:00:00,50,2022-07,84.3,84.3,32784.3,minimum_payout,minimum_payout
2023-09-02 00:00:00,51,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-02 00:00:00,52,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-02 00:00:00,53,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-03 00:00:00,4,2020-03,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,5,2020-04,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,26,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,27,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,28,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,29,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,30,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,31,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,32,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,33,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,34,2021-10,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,38,2021-12,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,39,2021-12,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,40,2022-01,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-03 00:00:00,50,2022-07,84.3,84.3,32784.3,minimum_payout,minimum_payout
2023-09-03 00:00:00,51,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-03 00:00:00,52,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-03 00:00:00,53,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-04 00:00:00,4,2020-03,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,5,2020-04,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,26,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,27,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,28,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,29,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,30,2021-07,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,31,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,32,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,33,2021-09,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,34,2021-10,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,38,2021-12,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,39,2021-12,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,40,2022-01,650.35,0.0,33350.35,trading_days,trading_days|profitable_days
2023-09-04 00:00:00,50,2022-07,84.3,84.3,32784.3,minimum_payout,minimum_payout
2023-09-04 00:00:00,51,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-04 00:00:00,52,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-04 00:00:00,53,2022-07,73.1,73.1,32773.1,minimum_payout,minimum_payout
2023-09-05 00:00:00,4,2020-03,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,5,2020-04,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,26,2021-07,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,27,2021-07,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,28,2021-07,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,29,2021-07,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,30,2021-07,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,31,2021-09,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,32,2021-09,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,33,2021-09,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,34,2021-10,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,38,2021-12,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,39,2021-12,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,40,2022-01,696.95,0.0,33396.95,trading_days,trading_days|profitable_days
2023-09-05 00:00:00,50,2022-07,130.9,130.9,32830.9,minimum_payout,minimum_payout
2023-09-05 00:00:00,51,2022-07,119.7,119.7,32819.7,minimum_payout,minimum_payout
2023-09-05 00:00:00,52,2022-07,119.7,119.7,32819.7,minimum_payout,minimum_payout
2023-09-05 00:00:00,53,2022-07,119.7,119.7,32819.7,minimum_payout,minimum_payout
2023-09-06 00:00:00,4,2020-03,585.95,0.0,33285.95,trading_days,trading_days|profitable_days
2023-09-06 00:00:00,5,2020-04,585.95,0.0,33285.95,trading_days,trading_days|profitable_days
2023-09-06 00:00:00,26,2021-07,585.95,0.0,33285.95,trading_days,trading_days|profitable_days
