account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
102,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,28,3,1,21139.09,21139.09,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10135.8,-104.3,10200.8,100.0,0.01
103,2023-12,2023-12-22 00:00:00,True,,,,,,3648,1574,2074,25069.5,3830.4,28,3,1,21139.09,21139.09,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10135.8,-104.3,10200.8,100.0,0.01
104,2024-01,2024-01-09 00:00:00,True,,,,,,3583,1543,2040,24439.0,3762.15,27,4,0,20576.84,20576.84,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10073.55,-206.15,10138.55,100.0,0.01
105,2024-01,2024-01-09 00:00:00,True,,,,,,3583,1543,2040,24439.0,3762.15,27,4,0,20576.84,20576.84,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10073.55,-206.15,10138.55,100.0,0.01
106,2024-01,2024-01-09 00:00:00,True,,,,,,3583,1543,2040,24439.0,3762.15,27,4,0,20576.84,20576.84,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10073.55,-206.15,10138.55,100.0,0.01
107,2024-01,2024-01-09 00:00:00,True,,,,,,3583,1543,2040,24439.0,3762.15,27,4,0,20576.84,20576.84,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10073.55,-206.15,10138.55,100.0,0.01
108,2024-01,2024-01-09 00:00:00,True,,,,,,3583,1543,2040,24439.0,3762.15,27,4,0,20576.84,20576.84,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,10073.55,-206.15,10138.55,100.0,0.01
109,2024-02,2024-02-16 00:00:00,False,2024-04-19 09:30:00,intratrade_excursion,7.3,RR1.00:5-6:303:1353,63,225,92,132,341.0,235.2,0,2,0,0.0,0.0,0,0.0,0.0,,105.8,,1560.0,-305.35,1613.0,100.0,
110,2024-02,2024-02-16 00:00:00,False,2024-04-19 09:30:00,intratrade_excursion,7.3,RR1.00:5-6:303:1353,63,225,92,132,341.0,235.2,0,2,0,0.0,0.0,0,0.0,0.0,,105.8,,1560.0,-305.35,1613.0,100.0,
111,2024-02,2024-02-16 00:00:00,False,2024-04-19 09:30:00,intratrade_excursion,7.3,RR1.00:5-6:303:1353,63,225,92,132,341.0,235.2,0,2,0,0.0,0.0,0,0.0,0.0,,105.8,,1560.0,-305.35,1613.0,100.0,
112,2024-02,2024-02-16 00:00:00,False,2024-04-19 09:30:00,intratrade_excursion,7.3,RR1.00:5-6:303:1353,63,225,92,132,341.0,235.2,0,2,0,0.0,0.0,0,0.0,0.0,,105.8,,1560.0,-305.35,1613.0,100.0,
113,2024-02,2024-02-16 00:00:00,False,2024-04-19 09:30:00,intratrade_excursion,7.3,RR1.00:5-6:303:1353,63,225,92,132,341.0,235.2,0,2,0,0.0,0.0,0,0.0,0.0,,105.8,,1560.0,-305.35,1613.0,100.0,
114,2024-04,2024-04-30 00:00:00,True,,,,,,3154,1356,1798,21581.5,3311.7,25,2,1,18169.79,18169.79,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,8666.5,-623.55,8731.5,100.0,0.01
115,2024-04,2024-04-30 00:00:00,True,,,,,,3154,1356,1798,21581.5,3311.7,25,2,1,18169.79,18169.79,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,8666.5,-623.55,8731.5,100.0,0.01
116,2024-04,2024-04-30 00:00:00,True,,,,,,3154,1356,1798,21581.5,3311.7,25,2,1,18169.79,18169.79,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,8666.5,-623.55,8731.5,100.0,0.01
117,2024-04,2024-04-30 00:00:00,True,,,,,,3154,1356,1798,21581.5,3311.7,25,2,1,18169.79,18169.79,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,8666.5,-623.55,8731.5,100.0,0.01
118,2024-04,2024-04-30 00:00:00,True,,,,,,3154,1356,1798,21581.5,3311.7,25,2,1,18169.79,18169.79,0,0.0,0.0,2024-07-01 00:00:00,100.01,25100.01,8666.5,-623.55,8731.5,100.0,0.01
