at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2024-01-01 00:00:00,40,2022-08,500.0,0.0,51811.5,minimum_balance,minimum_balance
2024-01-01 00:00:00,41,2022-12,500.0,0.0,51913.6,minimum_balance,minimum_balance
2024-01-01 00:00:00,42,2022-12,500.0,0.0,52195.85,minimum_balance,minimum_balance
2024-01-01 00:00:00,43,2022-12,500.0,0.0,51934.85,minimum_balance,minimum_balance
2024-01-01 00:00:00,44,2023-01,500.0,0.0,52218.4,minimum_balance,minimum_balance
2024-01-01 00:00:00,45,2023-04,500.0,0.0,51348.8,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,46,2023-04,500.0,0.0,51366.7,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,47,2023-06,339.95,0.0,50439.95,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,48,2023-07,61.65,0.0,50161.65,minimum_balance,minimum_balance|consistency
2024-01-01 00:00:00,52,2023-12,138.65,0.0,50238.65,minimum_balance,minimum_balance|profitable_days|consistency
2024-01-01 00:00:00,53,2023-12,68.65,0.0,50168.65,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2024-02-01 00:00:00,40,2022-08,500.0,0.0,52538.65,minimum_balance,minimum_balance
2024-02-01 00:00:00,45,2023-04,500.0,0.0,52075.95,minimum_balance,minimum_balance
2024-02-01 00:00:00,46,2023-04,500.0,0.0,52093.85,minimum_balance,minimum_balance
2024-02-01 00:00:00,47,2023-06,500.0,0.0,51167.1,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,48,2023-07,500.0,0.0,50888.8,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,49,2023-08,500.0,0.0,50686.6,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,50,2023-09,245.15,0.0,50345.15,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,51,2023-09,112.75,0.0,50212.75,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,52,2023-12,500.0,0.0,50965.8,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,53,2023-12,500.0,0.0,50895.8,minimum_balance,minimum_balance|consistency
2024-02-01 00:00:00,54,2024-01,500.0,0.0,50727.15,minimum_balance,minimum_balance|consistency
2024-03-01 00:00:00,48,2023-07,500.0,0.0,52419.25,minimum_balance,minimum_balance
2024-03-01 00:00:00,49,2023-08,500.0,0.0,52217.05,minimum_balance,minimum_balance
2024-03-01 00:00:00,50,2023-09,500.0,0.0,51875.6,minimum_balance,minimum_balance
2024-03-01 00:00:00,51,2023-09,500.0,0.0,51743.2,minimum_balance,minimum_balance
2024-03-01 00:00:00,52,2023-12,500.0,0.0,52496.25,minimum_balance,minimum_balance
2024-03-01 00:00:00,53,2023-12,500.0,0.0,52426.25,minimum_balance,minimum_balance
2024-03-01 00:00:00,54,2024-01,500.0,0.0,52257.6,minimum_balance,minimum_balance
2024-04-01 00:00:00,47,2023-06,500.0,0.0,52461.15,minimum_balance,minimum_balance
2024-04-01 00:00:00,49,2023-08,500.0,0.0,52480.65,minimum_balance,minimum_balance
2024-04-01 00:00:00,50,2023-09,500.0,0.0,52139.2,minimum_balance,minimum_balance
2024-04-01 00:00:00,51,2023-09,500.0,0.0,52006.8,minimum_balance,minimum_balance
2024-04-01 00:00:00,54,2024-01,500.0,0.0,52521.2,minimum_balance,minimum_balance
2024-05-01 00:00:00,47,2023-06,500.0,0.0,52364.55,minimum_balance,minimum_balance
2024-05-01 00:00:00,48,2023-07,500.0,0.0,52086.25,minimum_balance,minimum_balance
2024-05-01 00:00:00,49,2023-08,500.0,0.0,52384.05,minimum_balance,minimum_balance
2024-05-01 00:00:00,50,2023-09,500.0,0.0,52042.6,minimum_balance,minimum_balance
2024-05-01 00:00:00,51,2023-09,500.0,0.0,51910.2,minimum_balance,minimum_balance
2024-05-01 00:00:00,52,2023-12,500.0,0.0,52163.25,minimum_balance,minimum_balance
2024-05-01 00:00:00,53,2023-12,500.0,0.0,52093.25,minimum_balance,minimum_balance
2024-05-01 00:00:00,54,2024-01,500.0,0.0,52424.6,minimum_balance,minimum_balance
2026-04-01 00:00:00,35,2022-07,500.0,0.0,54389.55,profitable_days,profitable_days
2026-04-01 00:00:00,36,2022-07,500.0,0.0,54328.0,profitable_days,profitable_days
2026-04-01 00:00:00,37,2022-08,500.0,0.0,54341.15,profitable_days,profitable_days
2026-04-01 00:00:00,38,2022-08,500.0,0.0,54081.15,profitable_days,profitable_days
2026-04-01 00:00:00,39,2022-08,500.0,0.0,54471.0,profitable_days,profitable_days
2026-04-01 00:00:00,40,2022-08,500.0,0.0,54503.4,profitable_days,profitable_days
2026-04-01 00:00:00,41,2022-12,500.0,0.0,54105.5,profitable_days,profitable_days
2026-04-01 00:00:00,42,2022-12,500.0,0.0,54387.75,profitable_days,profitable_days
2026-04-01 00:00:00,43,2022-12,500.0,0.0,54126.75,profitable_days,profitable_days
2026-04-01 00:00:00,44,2023-01,500.0,0.0,54410.3,profitable_days,profitable_days
2026-04-01 00:00:00,45,2023-04,500.0,0.0,54040.7,profitable_days,profitable_days
2026-04-01 00:00:00,46,2023-04,500.0,0.0,54058.6,profitable_days,profitable_days
2026-04-01 00:00:00,47,2023-06,500.0,0.0,54131.85,profitable_days,profitable_days
2026-04-01 00:00:00,48,2023-07,500.0,0.0,53853.55,profitable_days,profitable_days
2026-04-01 00:00:00,49,2023-08,500.0,0.0,54151.35,profitable_days,profitable_days
2026-04-01 00:00:00,50,2023-09,500.0,0.0,53809.9,profitable_days,profitable_days
2026-04-01 00:00:00,51,2023-09,500.0,0.0,53677.5,profitable_days,profitable_days
2026-04-01 00:00:00,52,2023-12,500.0,0.0,53930.55,profitable_days,profitable_days
2026-04-01 00:00:00,53,2023-12,500.0,0.0,53860.55,profitable_days,profitable_days
2026-04-01 00:00:00,54,2024-01,500.0,0.0,54191.9,profitable_days,profitable_days
