product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_25k,1000,0,monthly_one,10,minimum,weekly,1700,26800.0,74,3,89,164,70,81,5412.0,10125.0,191.81,8,5,3,7,3,182963.0,0,182963.0,1000.0,183963.0,blocking,57476,8751,0.6913414441459946,df3523ab833bea944cb7adb5ad9e9ac1517e7a77940fc9efa0616a8d42b43269
legacy_25k,1000,0,monthly_one,5,minimum,weekly,1800,26900.0,71,3,76,147,64,73,4851.0,9125.0,191.45,5,3,1,2,3,180524.0,0,180524.0,1000.0,181524.0,blocking,57009,8751,0.6913414441459946,e6e9e1bf52d6765db57ace979590cfeb4e7f69db29ecf7db162a784dd326364d
legacy_25k,1000,0,monthly_one,10,minimum,weekly,1800,26900.0,69,3,85,158,68,76,5214.0,9500.0,193.61,8,8,6,7,3,179786.0,0,179786.0,1000.0,180786.0,blocking,56625,8751,0.6913414441459946,91433b36dd9b3caad914aeb0a95541c9aed47e474b70136870d3671b1a570d87
legacy_25k,1000,0,monthly_one,5,minimum,weekly,1900,27000.0,71,3,76,147,64,73,4851.0,9125.0,191.45,5,3,1,2,3,201024.0,0,201024.0,1000.0,202024.0,blocking,61549,8752,0.6914204455680202,4d7b1f04e6c7f0d5e920a9fd9fc574a5d910898c88730c2b0f32c1349638e7c6
legacy_25k,1000,0,monthly_one,10,minimum,weekly,1900,27000.0,69,3,91,154,58,76,5082.0,9500.0,191.87,9,8,6,7,3,200418.0,0,200418.0,1000.0,201418.0,blocking,61165,8752,0.6914204455680202,17c7d413c2f57c6e5debd5be957b5955019c7b91a3b3a4919222f29d6c297c47
legacy_25k,1000,0,monthly_one,0,minimum,weekly,2000,27100.0,5,0,6,11,4,5,363.0,625.0,197.6,1,11,5,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,1156,924,0.07299731395165113,a3601da55b26dc61ba02d0d8f71d9f2e9eb76cdbb7f4f78b4299fbef4b7c352d
legacy_25k,1000,0,monthly_one,5,minimum,weekly,2000,27100.0,71,3,76,147,64,73,4851.0,9125.0,191.45,5,3,1,2,3,199024.0,0,199024.0,1000.0,200024.0,blocking,61630,8755,0.691657449834097,cd858636952a9563a98612a3b5654827e635181422e2ee1997e648977da57bda
legacy_25k,1000,0,monthly_one,10,minimum,weekly,2000,27100.0,69,3,92,146,49,76,4818.0,9500.0,188.39,9,8,6,7,3,198682.0,0,198682.0,1000.0,199682.0,blocking,61246,8755,0.691657449834097,b203f090e28ccf5a9ae79b6bdeccbd7e4963e1c451fa9915a3e30f14e80ab4d3
legacy_25k,1000,0,monthly_one,5,minimum,weekly,2100,27200.0,68,3,73,137,57,70,4521.0,8750.0,189.59,5,3,1,2,3,205729.0,0,205729.0,1000.0,206729.0,blocking,62405,8756,0.6917364512561226,c8bfe3ea7b876b974d4f77c56526d46632e8a9588dc642b4469cc34b90f1a41f
legacy_25k,1000,0,monthly_one,10,minimum,weekly,2100,27200.0,67,3,78,135,52,74,4455.0,9250.0,185.2,9,8,6,7,3,205295.0,0,205295.0,1000.0,206295.0,blocking,62088,8756,0.6917364512561226,1c889a053ff11577db28e5e54fea17f57002342c20c55ea2c9f8b7ee5a033027
legacy_25k,1000,0,monthly_one,5,minimum,weekly,2200,27300.0,68,4,73,134,54,70,4422.0,8750.0,188.17,5,3,1,2,3,210328.0,0,210328.0,1000.0,211328.0,blocking,64275,8860,0.6999525991467846,36897a36a8e6bf22c131a5dfdb3ba2d7574233160b861499e467b1204ea835ba
legacy_25k,1000,0,monthly_one,10,minimum,weekly,2200,27300.0,67,4,85,141,51,75,4653.0,9375.0,187.04,8,8,6,8,2,209472.0,0,209472.0,1000.0,210472.0,blocking,63958,8860,0.6999525991467846,ffa8be1e248ef3ce33904a956d7933898c27e951e040ae71a23c1ff9b83fe07a
legacy_25k,1000,0,monthly_one,5,minimum,weekly,2300,27400.0,68,4,73,141,61,70,4653.0,8750.0,191.47,5,3,1,2,3,215597.0,0,215597.0,1000.0,216597.0,blocking,65759,8860,0.6999525991467846,43fc8f327be3a75b32abb74431b627d78555ef558267a80af916edff863598f8
legacy_25k,1000,0,monthly_one,10,minimum,weekly,2300,27400.0,67,4,86,143,52,75,4719.0,9375.0,187.92,8,8,6,8,2,214906.0,0,214906.0,1000.0,215906.0,blocking,65442,8860,0.6999525991467846,076d9a04f34990bc9e36315b4d78fb77860c9290bb3941d7477b627256f218b7
legacy_25k,1000,0,monthly_one,5,minimum,weekly,2400,27500.0,9,0,12,26,9,9,858.0,1125.0,220.33,5,2,1,0,3,-983.0,0,-983.0,1000.0,17.0,blocking,5415,1696,0.1339864117554116,8ebe5b4d5795d55351c514470453f9af343b45df93b361baa0dc6bc67c3b9db1
legacy_25k,1000,0,monthly_one,10,minimum,weekly,2400,27500.0,61,4,77,129,47,69,4257.0,8625.0,186.7,8,10,8,8,2,214618.0,0,214618.0,1000.0,215618.0,blocking,64086,8864,0.7002686048348871,0c5dc7e6935f7ed5bec7a149e23cc74bc7c0569e61d155db2628d0228c72e631
legacy_25k,1000,0,monthly_one,0,minimum,weekly,3000,28100.0,5,0,6,11,4,5,363.0,625.0,197.6,1,11,5,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,1156,924,0.07299731395165113,a3601da55b26dc61ba02d0d8f71d9f2e9eb76cdbb7f4f78b4299fbef4b7c352d
legacy_25k,1000,0,monthly_one,5,minimum,weekly,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,2,1,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,10,minimum,weekly,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,74,73,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,0,minimum,weekly,4000,29100.0,5,0,6,11,4,5,363.0,625.0,197.6,1,11,5,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,1156,924,0.07299731395165113,a3601da55b26dc61ba02d0d8f71d9f2e9eb76cdbb7f4f78b4299fbef4b7c352d
legacy_25k,1000,0,monthly_one,5,minimum,weekly,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,2,1,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,10,minimum,weekly,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,74,73,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,0,minimum,weekly,5000,30100.0,5,0,6,11,4,5,363.0,625.0,197.6,1,11,5,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,1156,924,0.07299731395165113,a3601da55b26dc61ba02d0d8f71d9f2e9eb76cdbb7f4f78b4299fbef4b7c352d
legacy_25k,1000,0,monthly_one,5,minimum,weekly,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,2,1,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,10,minimum,weekly,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,74,73,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,0,minimum,weekly,6500,31600.0,5,0,6,11,4,5,363.0,625.0,197.6,1,11,5,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,1156,924,0.07299731395165113,a3601da55b26dc61ba02d0d8f71d9f2e9eb76cdbb7f4f78b4299fbef4b7c352d
legacy_25k,1000,0,monthly_one,5,minimum,weekly,6500,31600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,2,1,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,10,minimum,weekly,6500,31600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,74,73,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,0,minimum,weekly,8000,33100.0,5,0,6,11,4,5,363.0,625.0,197.6,1,11,5,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,1156,924,0.07299731395165113,a3601da55b26dc61ba02d0d8f71d9f2e9eb76cdbb7f4f78b4299fbef4b7c352d
legacy_25k,1000,0,monthly_one,5,minimum,weekly,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,2,1,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,10,minimum,weekly,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,74,73,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,0,minimum,weekly,10000,35100.0,5,0,6,11,4,5,363.0,625.0,197.6,1,11,5,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,1156,924,0.07299731395165113,a3601da55b26dc61ba02d0d8f71d9f2e9eb76cdbb7f4f78b4299fbef4b7c352d
legacy_25k,1000,0,monthly_one,5,minimum,weekly,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,2,1,0,1,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,monthly_one,10,minimum,weekly,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,74,73,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,5077,1748,0.13809448570074262,7e698df3cc450a7abd5e8e2fc5f43b92406da27d9fd5dfd3ac708e587594a365
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,0,25100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,20282.24,0,20282.24,1000.0,21282.24,blocking,14039,6572,0.51919734555222,d8a940fd787c1d7bb3e49c00fbfe9f2cf2ba5d76df7b834eb766cec880059d90
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,0,25100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,0,25100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,500,25600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,22793.1,0,22793.1,1000.0,23793.1,blocking,14398,6572,0.51919734555222,5e2de789d080ca7a66ec18d136395ec639701a35ccf91ed8396a46fa1bbb3302
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,500,25600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,500,25600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,1000,26100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,22293.1,0,22293.1,1000.0,23293.1,blocking,14400,6572,0.51919734555222,d1920f1f45006ea1a1baa26743e0446ad4655f66e902de0c2fb8454706d82fbc
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,1000,26100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,1000,26100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,1500,26600.0,8,0,24,25,1,8,825.0,1000.0,228.12,2,24,16,0,1,-959.15,0,-959.15,1000.0,40.85,blocking,3254,1791,0.14149154684784326,5635f2f9419052a50fdea08c2fcd36755055920bd480659d34d2612610d2ab02
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,1500,26600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,1500,26600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,2000,27100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,2000,27100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,2000,27100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,3000,28100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,4000,29100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,5000,30100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,5000,30100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,6500,31600.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,6500,31600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,6500,31600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,8000,33100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,8000,33100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,calendar_month,10000,35100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,calendar_month,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,calendar_month,10000,35100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,0,25100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,18138.85,0,18138.85,1000.0,19138.85,blocking,11935,5952,0.47021646389635013,e5da89de3bbc4413ac4ad64aecb694e5d7d2f79970dc455c95a256dfbe28dcff
legacy_25k,1000,0,weekly_one,5,maximum,daily,0,25100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,0,25100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,500,25600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,17656.6,0,17656.6,1000.0,18656.6,blocking,11940,5952,0.47021646389635013,63fef670cafbdb644017eee401e64c9377ee2f9c9bbd10206108141b0871063b
legacy_25k,1000,0,weekly_one,5,maximum,daily,500,25600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,500,25600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,1000,26100.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,16664.35,0,16664.35,1000.0,17664.35,blocking,11980,5952,0.47021646389635013,10febf2c0467c4fbc821cddbe44058f90c8ce0f1372f4fa0cc9ac401c492e5ac
legacy_25k,1000,0,weekly_one,5,maximum,daily,1000,26100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,1000,26100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,1500,26600.0,33,0,79,84,5,33,2772.0,4125.0,209.0,2,79,52,0,1,18040.2,0,18040.2,1000.0,19040.2,blocking,13239,6169,0.48735977247590456,71bc5b9141235f4bea0473297ecfae3db97a32cfc93f2770a010716433df9937
legacy_25k,1000,0,weekly_one,5,maximum,daily,1500,26600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,1500,26600.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,2000,27100.0,32,0,79,83,4,32,2739.0,4000.0,210.59,2,79,53,0,1,27645.2,0,27645.2,1000.0,28645.2,blocking,17502,7199,0.5687312371622689,87d369b80e9a39fe5865d5e4c79f7a2821475726d36baf8f1285d4bc7a626e63
legacy_25k,1000,0,weekly_one,5,maximum,daily,2000,27100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,2000,27100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,3000,28100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,daily,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,3000,28100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,0,maximum,daily,4000,29100.0,4,0,14,14,0,4,462.0,500.0,240.5,2,13,9,0,1,-962.0,0,-962.0,1000.0,38.0,blocking,2759,1540,0.12166218991941855,b01f86c3343d4858d2f097150201744d83d7e6c0a10ee3300f4cd438b94d2337
legacy_25k,1000,0,weekly_one,5,maximum,daily,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
legacy_25k,1000,0,weekly_one,10,maximum,daily,4000,29100.0,5,0,6,11,0,5,363.0,625.0,197.6,5,79,78,0,0,-988.0,0,-988.0,1000.0,12.0,blocking,370,131,0.010349186285353137,bd145520a262c9893e6833fcf8ebf948a8f409f65db2e6c9b5e9d7336f6bf4a1
