initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,0,weekly_one,minimum,weekly,10000,0,-962.0,-980.0,-18.0,4,4,240.5,245.0
1000,0,weekly_one,minimum,weekly,10000,5,-988.0,130230.0,131218.0,5,22,197.6,194.09
1000,0,weekly_one,minimum,weekly,10000,10,-988.0,130190.0,131178.0,5,22,197.6,195.91
1000,200,monthly_current_slot_replacements,maximum,calendar_month,0,0,200765.62,169754.94,-31010.68,123,65,187.24,246.85
1000,200,monthly_current_slot_replacements,maximum,calendar_month,0,5,266900.95,247828.75,-19072.2,189,94,186.11,246.28
1000,200,monthly_current_slot_replacements,maximum,calendar_month,0,10,274092.25,235996.55,-38095.7,191,97,188.75,241.7
1000,200,monthly_current_slot_replacements,maximum,calendar_month,500,0,229046.7,126135.1,-102911.6,111,58,189.22,262.24
1000,200,monthly_current_slot_replacements,maximum,calendar_month,500,5,303721.6,194685.65,-109035.95,174,89,187.59,246.35
1000,200,monthly_current_slot_replacements,maximum,calendar_month,500,10,310912.9,182550.25,-128362.65,176,92,190.44,239.35
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1000,0,222546.7,172081.6,-50465.1,111,62,189.22,243.71
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1000,5,296221.6,267646.0,-28575.6,174,88,187.59,238.18
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1000,10,303412.9,263276.8,-40136.1,176,92,190.44,230.65
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1500,0,193002.6,206454.45,13451.85,114,53,194.47,255.57
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1500,5,294378.65,290361.7,-4016.95,163,74,190.8,254.73
1000,200,monthly_current_slot_replacements,maximum,calendar_month,1500,10,271010.6,289892.3,18881.7,170,77,194.11,246.04
1000,200,monthly_current_slot_replacements,maximum,calendar_month,2000,0,205542.6,187017.5,-18525.1,100,51,199.25,266.18
1000,200,monthly_current_slot_replacements,maximum,calendar_month,2000,5,229856.75,281680.95,51824.2,140,73,196.19,255.41
1000,200,monthly_current_slot_replacements,maximum,calendar_month,2000,10,232335.2,279892.3,47557.1,133,77,204.89,246.04
1000,200,monthly_current_slot_replacements,maximum,calendar_month,3000,0,207766.5,185853.7,-21912.8,94,56,185.03,234.29
1000,200,monthly_current_slot_replacements,maximum,calendar_month,3000,5,250178.5,167253.95,-82924.55,138,73,183.35,274.59
1000,200,monthly_current_slot_replacements,maximum,calendar_month,3000,10,227602.55,173725.0,-53877.55,135,73,188.31,277.33
1000,200,monthly_current_slot_replacements,maximum,calendar_month,4000,0,260377.9,255825.95,-4551.95,62,36,198.98,243.89
1000,200,monthly_current_slot_replacements,maximum,calendar_month,4000,5,337409.45,299814.6,-37594.85,76,50,191.0,280.2
1000,200,monthly_current_slot_replacements,maximum,calendar_month,4000,10,332035.9,310373.65,-21662.25,71,49,203.55,285.0
1000,200,monthly_current_slot_replacements,maximum,calendar_month,5000,0,243658.6,241784.75,-1873.85,62,36,198.98,243.89
1000,200,monthly_current_slot_replacements,maximum,calendar_month,5000,5,318067.45,279970.6,-38096.85,71,50,195.18,280.2
1000,200,monthly_current_slot_replacements,maximum,calendar_month,5000,10,312660.9,290529.65,-22131.25,66,49,209.5,285.0
1000,200,monthly_current_slot_replacements,maximum,calendar_month,6500,0,338352.68,328370.2,-9982.48,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,calendar_month,6500,5,437341.98,390874.48,-46467.5,65,45,192.02,276.11
1000,200,monthly_current_slot_replacements,maximum,calendar_month,6500,10,435705.58,395296.83,-40408.75,60,44,206.4,279.55
1000,200,monthly_current_slot_replacements,maximum,calendar_month,8000,0,336852.68,327294.9,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,calendar_month,8000,5,413250.68,372494.39,-40756.29,66,45,190.5,275.22
1000,200,monthly_current_slot_replacements,maximum,calendar_month,8000,10,409442.58,378487.19,-30955.39,63,44,204.62,277.73
1000,200,monthly_current_slot_replacements,maximum,calendar_month,10000,0,335971.88,326414.1,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,calendar_month,10000,5,357119.27,323433.12,-33686.15,66,48,190.5,276.67
1000,200,monthly_current_slot_replacements,maximum,calendar_month,10000,10,352268.87,348933.06,-3335.81,62,45,204.84,276.11
1000,200,monthly_current_slot_replacements,maximum,daily,0,0,156283.25,136129.25,-20154.0,131,62,191.25,249.52
1000,200,monthly_current_slot_replacements,maximum,daily,0,5,158365.1,217744.94,59379.84,205,121,191.16,226.82
1000,200,monthly_current_slot_replacements,maximum,daily,0,10,169006.6,225287.82,56281.22,219,125,190.4,236.04
1000,200,monthly_current_slot_replacements,maximum,daily,500,0,153532.0,136129.25,-17402.75,131,62,191.25,249.52
1000,200,monthly_current_slot_replacements,maximum,daily,500,5,155613.85,215138.1,59524.25,205,121,191.16,226.49
1000,200,monthly_current_slot_replacements,maximum,daily,500,10,166255.35,199593.2,33337.85,219,126,190.4,232.62
1000,200,monthly_current_slot_replacements,maximum,daily,1000,0,174873.5,120610.4,-54263.1,137,68,188.11,242.65
1000,200,monthly_current_slot_replacements,maximum,daily,1000,5,190610.1,161030.95,-29579.15,205,104,189.55,235.38
1000,200,monthly_current_slot_replacements,maximum,daily,1000,10,201251.6,176095.8,-25155.8,219,111,188.89,239.23
1000,200,monthly_current_slot_replacements,maximum,daily,1500,0,185491.35,98965.05,-86526.3,141,53,185.15,278.21
1000,200,monthly_current_slot_replacements,maximum,daily,1500,5,203645.65,175236.6,-28409.05,188,86,191.88,246.4
1000,200,monthly_current_slot_replacements,maximum,daily,1500,10,224987.35,175247.95,-49739.4,207,92,189.57,252.83
1000,200,monthly_current_slot_replacements,maximum,daily,2000,0,198112.55,185745.9,-12366.65,99,62,191.33,226.94
1000,200,monthly_current_slot_replacements,maximum,daily,2000,5,272703.5,264666.05,-8037.45,162,100,186.52,227.4
1000,200,monthly_current_slot_replacements,maximum,daily,2000,10,218644.15,277359.65,58715.5,152,105,200.99,232.05
1000,200,monthly_current_slot_replacements,maximum,daily,3000,0,206738.35,176689.75,-30048.6,100,51,199.25,265.39
1000,200,monthly_current_slot_replacements,maximum,daily,3000,5,262170.75,238519.85,-23650.9,121,71,204.36,283.87
1000,200,monthly_current_slot_replacements,maximum,daily,3000,10,262461.3,257750.8,-4710.5,116,72,212.05,270.56
1000,200,monthly_current_slot_replacements,maximum,daily,4000,0,263105.75,256624.65,-6481.1,62,36,198.98,243.89
1000,200,monthly_current_slot_replacements,maximum,daily,4000,5,335763.95,304705.55,-31058.4,81,50,192.63,280.2
1000,200,monthly_current_slot_replacements,maximum,daily,4000,10,331560.7,315150.65,-16410.05,76,49,204.46,285.0
1000,200,monthly_current_slot_replacements,maximum,daily,5000,0,255090.0,247021.6,-8068.4,65,38,197.09,239.74
1000,200,monthly_current_slot_replacements,maximum,daily,5000,5,324368.4,298005.85,-26362.55,83,55,193.78,269.73
1000,200,monthly_current_slot_replacements,maximum,daily,5000,10,324056.9,308564.9,-15492.0,78,54,205.38,273.89
1000,200,monthly_current_slot_replacements,maximum,daily,6500,0,338733.73,329175.95,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,daily,6500,5,437965.83,397229.12,-40736.71,66,45,193.5,282.33
1000,200,monthly_current_slot_replacements,maximum,daily,6500,10,434932.88,401659.32,-33273.56,60,44,209.7,286.82
1000,200,monthly_current_slot_replacements,maximum,daily,8000,0,337233.73,327675.95,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,daily,8000,5,424465.88,390776.22,-33689.66,65,45,192.02,277.0
1000,200,monthly_current_slot_replacements,maximum,daily,8000,10,422149.93,396895.32,-25254.61,61,44,206.69,280.45
1000,200,monthly_current_slot_replacements,maximum,daily,10000,0,336521.38,326963.6,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,daily,10000,5,389944.85,325437.17,-64507.68,65,48,191.0,276.67
1000,200,monthly_current_slot_replacements,maximum,daily,10000,10,386169.75,350937.11,-35232.64,62,45,204.84,276.11
1000,200,monthly_current_slot_replacements,maximum,weekly,0,0,159484.95,145966.84,-13518.11,129,70,189.47,250.71
1000,200,monthly_current_slot_replacements,maximum,weekly,0,5,166430.85,276905.75,110474.9,215,120,186.24,217.33
1000,200,monthly_current_slot_replacements,maximum,weekly,0,10,165154.9,275630.25,110475.35,221,125,187.57,223.56
1000,200,monthly_current_slot_replacements,maximum,weekly,500,0,159484.95,111910.55,-47574.4,129,65,189.47,259.77
1000,200,monthly_current_slot_replacements,maximum,weekly,500,5,166430.85,197287.8,30856.95,215,105,186.24,230.52
1000,200,monthly_current_slot_replacements,maximum,weekly,500,10,165154.9,196012.3,30857.4,221,110,187.57,237.0
1000,200,monthly_current_slot_replacements,maximum,weekly,1000,0,159440.95,138517.0,-20923.95,129,65,189.47,249.31
1000,200,monthly_current_slot_replacements,maximum,weekly,1000,5,166430.85,216793.85,50363.0,215,110,186.24,224.64
1000,200,monthly_current_slot_replacements,maximum,weekly,1000,10,165154.9,215518.35,50363.45,221,115,187.57,231.09
1000,200,monthly_current_slot_replacements,maximum,weekly,1500,0,198422.25,181504.45,-16917.8,118,68,191.28,231.47
1000,200,monthly_current_slot_replacements,maximum,weekly,1500,5,227087.6,250188.3,23100.7,184,105,188.85,224.81
1000,200,monthly_current_slot_replacements,maximum,weekly,1500,10,233092.75,248912.8,15820.05,194,110,188.45,231.55
1000,200,monthly_current_slot_replacements,maximum,weekly,2000,0,229304.5,222653.25,-6651.25,84,53,197.68,238.21
1000,200,monthly_current_slot_replacements,maximum,weekly,2000,5,320477.7,340176.55,19698.85,142,80,189.84,231.0
1000,200,monthly_current_slot_replacements,maximum,weekly,2000,10,317901.4,338901.05,20999.65,134,85,195.19,239.35
1000,200,monthly_current_slot_replacements,maximum,weekly,3000,0,226559.95,174467.2,-52092.75,83,50,191.4,253.8
1000,200,monthly_current_slot_replacements,maximum,weekly,3000,5,246947.75,247370.55,422.8,115,77,192.43,254.87
1000,200,monthly_current_slot_replacements,maximum,weekly,3000,10,250121.7,214503.0,-35618.7,109,78,196.75,270.64
1000,200,monthly_current_slot_replacements,maximum,weekly,4000,0,265765.3,259612.6,-6152.7,62,36,198.98,243.89
1000,200,monthly_current_slot_replacements,maximum,weekly,4000,5,321438.75,305223.9,-16214.85,89,50,194.71,280.2
1000,200,monthly_current_slot_replacements,maximum,weekly,4000,10,329021.8,316119.55,-12902.25,81,49,204.04,285.0
1000,200,monthly_current_slot_replacements,maximum,weekly,5000,0,258296.5,250288.85,-8007.65,65,38,197.09,239.74
1000,200,monthly_current_slot_replacements,maximum,weekly,5000,5,344373.7,299595.85,-44777.85,71,55,195.18,269.73
1000,200,monthly_current_slot_replacements,maximum,weekly,5000,10,334781.7,310154.9,-24626.8,70,54,206.56,273.89
1000,200,monthly_current_slot_replacements,maximum,weekly,6100,0,242173.0,236690.75,-5482.25,65,36,197.09,243.89
1000,200,monthly_current_slot_replacements,maximum,weekly,6200,0,338971.88,330414.1,-8557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,6300,0,338971.88,330414.1,-8557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,6400,0,338971.88,330414.1,-8557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,6500,0,338971.88,330370.2,-8601.68,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,6500,5,439079.78,397148.32,-41931.46,66,45,192.5,282.33
1000,200,monthly_current_slot_replacements,maximum,weekly,6500,10,434998.88,401598.72,-33400.16,60,44,208.6,286.82
1000,200,monthly_current_slot_replacements,maximum,weekly,6600,0,338971.88,330270.2,-8701.68,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,6700,0,338971.88,330170.2,-8801.68,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,6800,0,338971.88,330070.2,-8901.68,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,6900,0,338971.88,329970.2,-9001.68,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,8000,0,337471.88,328414.1,-9057.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,8000,5,424465.88,391042.47,-33423.41,65,45,192.02,277.0
1000,200,monthly_current_slot_replacements,maximum,weekly,8000,10,422149.93,397112.82,-25037.11,61,44,206.69,279.55
1000,200,monthly_current_slot_replacements,maximum,weekly,10000,0,336521.38,326963.6,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,maximum,weekly,10000,5,390888.6,328508.07,-62380.53,65,48,191.0,276.67
1000,200,monthly_current_slot_replacements,maximum,weekly,10000,10,387113.5,354008.01,-33105.49,62,45,204.84,276.11
1000,200,monthly_current_slot_replacements,minimum,calendar_month,0,0,305875.36,312953.16,7077.8,79,31,191.42,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,0,5,415715.55,483065.15,67349.6,125,52,188.89,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,0,10,425036.55,454069.95,29033.4,127,56,191.26,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,100,5,415715.55,483065.15,67349.6,125,52,188.89,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,100,10,425036.55,454069.95,29033.4,127,56,191.26,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,200,5,415715.55,483065.15,67349.6,125,52,188.89,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,200,10,425036.55,454069.95,29033.4,127,56,191.26,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,300,5,415715.55,483065.15,67349.6,125,52,188.89,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,300,10,425036.55,454069.95,29033.4,127,56,191.26,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,400,5,415715.55,483065.15,67349.6,125,52,188.89,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,400,10,425036.55,454069.95,29033.4,127,56,191.26,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,500,0,305875.36,312953.16,7077.8,79,31,191.42,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,500,5,415715.55,483065.15,67349.6,125,52,188.89,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,500,10,425036.55,454069.95,29033.4,127,56,191.26,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1000,0,305875.36,312953.16,7077.8,79,31,191.42,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1000,5,415715.55,483065.15,67349.6,125,52,188.89,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1000,10,425036.55,454069.95,29033.4,127,56,191.26,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1500,0,350163.65,312953.16,-37210.49,62,31,193.13,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1500,5,444547.45,483065.15,38517.7,105,52,190.06,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1500,10,422607.4,454069.95,31462.55,93,56,207.68,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1600,0,373797.51,312953.16,-60844.35,63,31,189.95,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1700,0,375547.25,312953.16,-62594.09,61,31,191.0,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1800,0,375547.25,312953.16,-62594.09,61,31,191.0,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,1900,0,375080.25,312953.16,-62127.09,61,31,190.46,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2000,0,374580.25,312953.16,-61627.09,61,31,190.46,261.77
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2000,5,426028.33,483065.15,57036.82,82,52,196.23,242.69
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2000,10,420448.98,454069.95,33620.97,88,56,202.25,262.14
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2100,0,374580.25,311222.17,-63358.08,61,31,190.46,260.48
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2200,0,374580.25,336984.75,-37595.5,61,33,190.46,251.06
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2300,0,349801.27,336753.76,-13047.51,60,33,190.45,249.85
1000,200,monthly_current_slot_replacements,minimum,calendar_month,2400,0,349301.27,334741.02,-14560.25,60,34,190.45,246.18
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3000,0,338971.88,326703.7,-12268.18,60,33,190.45,246.21
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3000,5,424414.98,400772.53,-23642.45,82,48,187.38,275.83
1000,200,monthly_current_slot_replacements,minimum,calendar_month,3000,10,432303.46,407243.58,-25059.88,75,48,197.6,280.0
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4000,0,337971.88,327414.1,-10557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4000,5,436218.88,407793.17,-28425.71,74,45,189.66,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4000,10,436120.73,418352.22,-17768.51,66,44,206.0,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4600,5,445315.38,407793.17,-37522.21,66,45,188.0,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4600,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4700,5,445315.38,407793.17,-37522.21,66,45,188.0,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4700,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4800,5,445315.38,407793.17,-37522.21,66,45,188.0,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4800,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4900,5,445216.38,407793.17,-37423.21,66,45,189.5,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,4900,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5000,0,336971.88,327414.1,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5000,5,445216.38,407793.17,-37423.21,66,45,189.5,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5000,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5100,5,445216.38,407793.17,-37423.21,66,45,189.5,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5100,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5200,5,445216.38,407793.17,-37423.21,66,45,189.5,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5200,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5300,5,445216.38,407793.17,-37423.21,66,45,189.5,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5300,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5400,5,445216.38,407793.17,-37423.21,66,45,189.5,275.22
1000,200,monthly_current_slot_replacements,minimum,calendar_month,5400,10,439908.83,418352.22,-21556.61,61,44,202.9,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,6500,0,336971.88,327414.1,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,calendar_month,6500,5,434193.68,395866.47,-38327.21,65,45,192.02,277.0
1000,200,monthly_current_slot_replacements,minimum,calendar_month,6500,10,434899.13,400288.82,-34610.31,60,44,208.05,280.45
1000,200,monthly_current_slot_replacements,minimum,calendar_month,8000,0,336471.88,326914.1,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,calendar_month,8000,5,413250.68,385518.37,-27732.31,66,45,190.5,276.11
1000,200,monthly_current_slot_replacements,minimum,calendar_month,8000,10,409442.58,391511.17,-17931.41,63,44,204.62,278.64
1000,200,monthly_current_slot_replacements,minimum,calendar_month,10000,0,335971.88,326414.1,-9557.78,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,calendar_month,10000,5,365659.86,331473.71,-34186.15,66,48,190.5,276.67
1000,200,monthly_current_slot_replacements,minimum,calendar_month,10000,10,360809.46,356973.65,-3835.81,62,45,204.84,276.11
1000,200,monthly_current_slot_replacements,minimum,daily,0,0,126246.0,165400.0,39154.0,142,48,191.93,262.5
1000,200,monthly_current_slot_replacements,minimum,daily,0,5,155350.0,272340.0,116990.0,205,80,193.41,239.5
1000,200,monthly_current_slot_replacements,minimum,daily,0,10,160657.0,272640.0,111983.0,209,84,195.42,248.33
1000,200,monthly_current_slot_replacements,minimum,daily,500,0,126246.0,165400.0,39154.0,142,48,191.93,262.5
1000,200,monthly_current_slot_replacements,minimum,daily,500,5,155350.0,272340.0,116990.0,205,80,193.41,239.5
1000,200,monthly_current_slot_replacements,minimum,daily,500,10,160657.0,272640.0,111983.0,209,84,195.42,248.33
1000,200,monthly_current_slot_replacements,minimum,daily,1000,0,126246.0,165400.0,39154.0,142,48,191.93,262.5
1000,200,monthly_current_slot_replacements,minimum,daily,1000,5,155350.0,272340.0,116990.0,205,80,193.41,239.5
1000,200,monthly_current_slot_replacements,minimum,daily,1000,10,160657.0,272640.0,111983.0,209,84,195.42,248.33
1000,200,monthly_current_slot_replacements,minimum,daily,1500,0,208556.0,165400.0,-43156.0,118,48,185.97,262.5
1000,200,monthly_current_slot_replacements,minimum,daily,1500,5,272056.0,272340.0,284.0,197,80,182.46,239.5
1000,200,monthly_current_slot_replacements,minimum,daily,1500,10,283280.0,272640.0,-10640.0,196,84,182.24,248.33
1000,200,monthly_current_slot_replacements,minimum,daily,2000,0,245817.0,165400.0,-80417.0,87,48,191.76,262.5
1000,200,monthly_current_slot_replacements,minimum,daily,2000,5,301517.0,272340.0,-29177.0,131,80,194.53,239.5
1000,200,monthly_current_slot_replacements,minimum,daily,2000,10,267046.0,272640.0,5594.0,133,84,202.66,248.33
1000,200,monthly_current_slot_replacements,minimum,daily,2600,0,260555.0,223970.0,-36585.0,76,46,196.64,239.78
1000,200,monthly_current_slot_replacements,minimum,daily,2600,10,276217.0,352225.0,76008.0,104,71,204.64,243.31
1000,200,monthly_current_slot_replacements,minimum,daily,2700,0,259772.0,225385.8,-34386.2,78,49,195.23,234.39
1000,200,monthly_current_slot_replacements,minimum,daily,2700,10,273085.0,339400.0,66315.0,108,76,202.92,238.16
1000,200,monthly_current_slot_replacements,minimum,daily,2800,0,290753.0,238706.6,-52046.4,76,47,194.04,234.79
1000,200,monthly_current_slot_replacements,minimum,daily,2800,10,354106.0,353171.6,-934.4,99,74,206.0,237.43
1000,200,monthly_current_slot_replacements,minimum,daily,2900,0,307385.0,255652.4,-51732.6,72,44,196.04,237.73
1000,200,monthly_current_slot_replacements,minimum,daily,2900,10,344429.0,414259.0,69830.0,98,75,204.81,214.6
1000,200,monthly_current_slot_replacements,minimum,daily,3000,0,299359.0,271785.0,-27574.0,69,43,197.7,237.56
1000,200,monthly_current_slot_replacements,minimum,daily,3000,5,343346.0,354530.0,11184.0,97,66,197.46,257.12
1000,200,monthly_current_slot_replacements,minimum,daily,3000,10,360938.0,360170.0,-768.0,80,66,213.28,262.58
1000,200,monthly_current_slot_replacements,minimum,daily,3100,0,298859.0,270325.0,-28534.0,69,43,197.7,236.63
1000,200,monthly_current_slot_replacements,minimum,daily,3100,10,348839.0,388085.0,39246.0,80,63,214.51,252.62
1000,200,monthly_current_slot_replacements,minimum,daily,3200,0,294359.0,266365.0,-27994.0,69,43,197.7,235.7
1000,200,monthly_current_slot_replacements,minimum,daily,3200,10,342365.0,334890.0,-7475.0,83,62,212.47,275.97
1000,200,monthly_current_slot_replacements,minimum,daily,3300,0,272616.0,267070.0,-5546.0,68,42,196.82,236.43
1000,200,monthly_current_slot_replacements,minimum,daily,3300,10,315174.0,336595.0,21421.0,88,61,208.25,277.13
1000,200,monthly_current_slot_replacements,minimum,daily,3400,0,281425.0,270480.0,-10945.0,73,40,192.81,238.0
1000,200,monthly_current_slot_replacements,minimum,daily,3400,10,323202.0,350390.0,27188.0,84,58,205.93,269.14
1000,200,monthly_current_slot_replacements,minimum,daily,4000,0,261689.0,258720.0,-2969.0,65,36,197.09,243.89
1000,200,monthly_current_slot_replacements,minimum,daily,4000,5,338593.0,302990.0,-35603.0,84,50,195.32,280.2
1000,200,monthly_current_slot_replacements,minimum,daily,4000,10,335414.0,314535.0,-20879.0,78,49,206.23,285.0
1000,200,monthly_current_slot_replacements,minimum,daily,5000,0,253189.0,248890.0,-4299.0,65,38,197.09,239.74
1000,200,monthly_current_slot_replacements,minimum,daily,5000,5,325739.0,295665.0,-30074.0,82,55,192.21,269.73
1000,200,monthly_current_slot_replacements,minimum,daily,5000,10,321782.0,306210.0,-15572.0,78,54,207.92,273.89
1000,200,monthly_current_slot_replacements,minimum,daily,6500,0,239073.0,237040.0,-2033.0,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,daily,6500,5,308361.0,265295.0,-43066.0,66,45,191.5,282.33
1000,200,monthly_current_slot_replacements,minimum,daily,6500,10,304484.0,269880.0,-34604.0,60,44,208.6,286.82
1000,200,monthly_current_slot_replacements,minimum,daily,8000,0,215573.0,215040.0,-533.0,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,daily,8000,5,263651.0,229575.0,-34076.0,65,45,189.98,276.11
1000,200,monthly_current_slot_replacements,minimum,daily,8000,10,261524.0,235740.0,-25784.0,61,44,204.52,278.64
1000,200,monthly_current_slot_replacements,minimum,daily,10000,0,186073.0,188040.0,1967.0,60,32,190.45,248.75
1000,200,monthly_current_slot_replacements,minimum,daily,10000,5,206085.0,168720.0,-37365.0,65,48,191.0,276.67
1000,200,monthly_current_slot_replacements,minimum,daily,10000,10,202300.0,184075.0,-18225.0,62,45,204.84,276.11
1000,200,monthly_current_slot_replacements,minimum,weekly,0,0,210723.0,254045.0,43322.0,103,43,187.16,243.14
1000,200,monthly_current_slot_replacements,minimum,weekly,0,5,244334.0,423645.0,179311.0,179,75,185.28,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,0,10,245693.0,423280.0,177587.0,185,80,188.15,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,100,5,244334.0,423645.0,179311.0,179,75,185.28,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,100,10,245693.0,423280.0,177587.0,185,80,188.15,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,200,5,244334.0,423645.0,179311.0,179,75,185.28,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,200,10,245693.0,423280.0,177587.0,185,80,188.15,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,300,5,244334.0,423645.0,179311.0,179,75,185.28,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,300,10,245693.0,423280.0,177587.0,185,80,188.15,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,400,5,244334.0,423645.0,179311.0,179,75,185.28,211.4
1000,200,monthly_current_slot_replacements,minimum,weekly,400,10,245693.0,423280.0,177587.0,185,80,188.15,221.5
1000,200,monthly_current_slot_replacements,minimum,weekly,500,0,210723.0,254045.0,43322.0,103,43,187.16,243.14
