at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2023-04-09 00:00:00,21,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-09 00:00:00,22,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-09 00:00:00,28,2021-12,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-09 00:00:00,29,2022-01,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-09 00:00:00,30,2022-01,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-09 00:00:00,31,2022-01,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-09 00:00:00,32,2022-01,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-09 00:00:00,33,2022-01,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-09 00:00:00,34,2022-01,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,1,2020-04,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,16,2021-07,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,17,2021-07,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,18,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,19,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,20,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,21,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,22,2021-09,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,28,2021-12,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,29,2022-01,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,30,2022-01,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,31,2022-01,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,32,2022-01,177.25,0.0,58277.25,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,33,2022-01,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-10 00:00:00,34,2022-01,46.7,0.0,58146.7,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,1,2020-04,268.75,0.0,58368.75,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,16,2021-07,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,17,2021-07,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,18,2021-09,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,19,2021-09,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,20,2021-09,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,21,2021-09,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,22,2021-09,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,28,2021-12,268.75,0.0,58368.75,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,29,2022-01,268.75,0.0,58368.75,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,30,2022-01,268.75,0.0,58368.75,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,31,2022-01,268.75,0.0,58368.75,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,32,2022-01,268.75,0.0,58368.75,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,33,2022-01,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-11 00:00:00,34,2022-01,138.2,0.0,58238.2,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,1,2020-04,248.45,0.0,58348.45,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,16,2021-07,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,17,2021-07,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,18,2021-09,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,19,2021-09,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,20,2021-09,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,21,2021-09,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,22,2021-09,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,28,2021-12,248.45,0.0,58348.45,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,29,2022-01,248.45,0.0,58348.45,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,30,2022-01,248.45,0.0,58348.45,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,31,2022-01,248.45,0.0,58348.45,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,32,2022-01,248.45,0.0,58348.45,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,33,2022-01,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-12 00:00:00,34,2022-01,117.9,0.0,58217.9,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,1,2020-04,350.15,0.0,58450.15,profitable_days,profitable_days
2023-04-13 00:00:00,16,2021-07,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,17,2021-07,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,18,2021-09,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,19,2021-09,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,20,2021-09,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,21,2021-09,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,22,2021-09,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,28,2021-12,350.15,0.0,58450.15,profitable_days,profitable_days
2023-04-13 00:00:00,29,2022-01,350.15,0.0,58450.15,profitable_days,profitable_days
2023-04-13 00:00:00,30,2022-01,350.15,0.0,58450.15,profitable_days,profitable_days
2023-04-13 00:00:00,31,2022-01,350.15,0.0,58450.15,profitable_days,profitable_days
2023-04-13 00:00:00,32,2022-01,350.15,0.0,58450.15,profitable_days,profitable_days
2023-04-13 00:00:00,33,2022-01,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-13 00:00:00,34,2022-01,219.6,0.0,58319.6,trading_days,trading_days|profitable_days
2023-04-14 00:00:00,16,2021-07,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-14 00:00:00,17,2021-07,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-14 00:00:00,18,2021-09,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-14 00:00:00,19,2021-09,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-14 00:00:00,20,2021-09,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-14 00:00:00,21,2021-09,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-14 00:00:00,22,2021-09,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-14 00:00:00,33,2022-01,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-14 00:00:00,34,2022-01,668.65,0.0,58768.65,profitable_days,profitable_days
2023-04-15 00:00:00,16,2021-07,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-15 00:00:00,17,2021-07,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-15 00:00:00,18,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-15 00:00:00,19,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-15 00:00:00,20,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-15 00:00:00,21,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-15 00:00:00,22,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-15 00:00:00,33,2022-01,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-15 00:00:00,34,2022-01,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,16,2021-07,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,17,2021-07,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,18,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,19,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,20,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,21,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,22,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,33,2022-01,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-16 00:00:00,34,2022-01,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,16,2021-07,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,17,2021-07,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,18,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,19,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,20,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,21,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,22,2021-09,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,33,2022-01,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-17 00:00:00,34,2022-01,578.3,0.0,58678.3,profitable_days,profitable_days
2023-04-18 00:00:00,16,2021-07,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-18 00:00:00,17,2021-07,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-18 00:00:00,18,2021-09,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-18 00:00:00,19,2021-09,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-18 00:00:00,20,2021-09,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-18 00:00:00,21,2021-09,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-18 00:00:00,22,2021-09,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-18 00:00:00,33,2022-01,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-18 00:00:00,34,2022-01,540.8,0.0,58640.8,profitable_days,profitable_days
2023-04-19 00:00:00,16,2021-07,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-19 00:00:00,17,2021-07,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-19 00:00:00,18,2021-09,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-19 00:00:00,19,2021-09,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-19 00:00:00,20,2021-09,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-19 00:00:00,21,2021-09,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-19 00:00:00,22,2021-09,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-19 00:00:00,33,2022-01,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-19 00:00:00,34,2022-01,190.3,0.0,58290.3,profitable_days,profitable_days
2023-04-20 00:00:00,16,2021-07,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-20 00:00:00,17,2021-07,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-20 00:00:00,18,2021-09,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-20 00:00:00,19,2021-09,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-20 00:00:00,20,2021-09,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-20 00:00:00,21,2021-09,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-20 00:00:00,22,2021-09,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-20 00:00:00,33,2022-01,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-20 00:00:00,34,2022-01,156.45,0.0,58256.45,profitable_days,profitable_days
2023-04-21 00:00:00,16,2021-07,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-21 00:00:00,17,2021-07,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-21 00:00:00,18,2021-09,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-21 00:00:00,19,2021-09,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-21 00:00:00,20,2021-09,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-21 00:00:00,21,2021-09,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-21 00:00:00,22,2021-09,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-21 00:00:00,33,2022-01,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-21 00:00:00,34,2022-01,261.65,261.65,58361.65,minimum_payout,minimum_payout
2023-04-22 00:00:00,16,2021-07,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-22 00:00:00,17,2021-07,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-22 00:00:00,18,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-22 00:00:00,19,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-22 00:00:00,20,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-22 00:00:00,21,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-22 00:00:00,22,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-22 00:00:00,33,2022-01,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-22 00:00:00,34,2022-01,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,16,2021-07,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,17,2021-07,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,18,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,19,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,20,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,21,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,22,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,33,2022-01,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-23 00:00:00,34,2022-01,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,16,2021-07,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,17,2021-07,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,18,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,19,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,20,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,21,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,22,2021-09,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,33,2022-01,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-24 00:00:00,34,2022-01,208.8,208.8,58308.8,minimum_payout,minimum_payout
2023-04-25 00:00:00,16,2021-07,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-25 00:00:00,17,2021-07,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-25 00:00:00,18,2021-09,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-25 00:00:00,19,2021-09,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-25 00:00:00,20,2021-09,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-25 00:00:00,21,2021-09,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-25 00:00:00,22,2021-09,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-25 00:00:00,33,2022-01,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-25 00:00:00,34,2022-01,166.45,166.45,58266.45,minimum_payout,minimum_payout
2023-04-27 00:00:00,16,2021-07,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-27 00:00:00,17,2021-07,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-27 00:00:00,18,2021-09,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-27 00:00:00,19,2021-09,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-27 00:00:00,20,2021-09,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-27 00:00:00,21,2021-09,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-27 00:00:00,22,2021-09,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-27 00:00:00,33,2022-01,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-27 00:00:00,34,2022-01,165.8,165.8,58265.8,minimum_payout,minimum_payout
2023-04-29 00:00:00,1,2020-04,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-29 00:00:00,16,2021-07,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-29 00:00:00,17,2021-07,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-29 00:00:00,18,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-29 00:00:00,19,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-29 00:00:00,20,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-29 00:00:00,21,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-29 00:00:00,22,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-29 00:00:00,28,2021-12,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-29 00:00:00,29,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-29 00:00:00,30,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-29 00:00:00,31,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-29 00:00:00,32,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-29 00:00:00,33,2022-01,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-29 00:00:00,34,2022-01,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,1,2020-04,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-30 00:00:00,16,2021-07,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,17,2021-07,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,18,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,19,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,20,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,21,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,22,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,28,2021-12,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-30 00:00:00,29,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-30 00:00:00,30,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-30 00:00:00,31,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-30 00:00:00,32,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-04-30 00:00:00,33,2022-01,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-04-30 00:00:00,34,2022-01,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,1,2020-04,50.8,0.0,58150.8,profitable_days,profitable_days
2023-05-01 00:00:00,16,2021-07,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,17,2021-07,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,18,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,19,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,20,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,21,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,22,2021-09,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,28,2021-12,50.8,0.0,58150.8,profitable_days,profitable_days
2023-05-01 00:00:00,29,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-05-01 00:00:00,30,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-05-01 00:00:00,31,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-05-01 00:00:00,32,2022-01,50.8,0.0,58150.8,profitable_days,profitable_days
2023-05-01 00:00:00,33,2022-01,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-05-01 00:00:00,34,2022-01,65.1,0.0,58165.1,trading_days,trading_days|profitable_days
2023-07-19 00:00:00,1,2020-04,360.85,360.85,58460.85,minimum_payout,minimum_payout
2023-07-19 00:00:00,16,2021-07,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-19 00:00:00,17,2021-07,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-19 00:00:00,18,2021-09,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-19 00:00:00,19,2021-09,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-19 00:00:00,20,2021-09,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-19 00:00:00,21,2021-09,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-19 00:00:00,22,2021-09,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-19 00:00:00,28,2021-12,360.85,360.85,58460.85,minimum_payout,minimum_payout
2023-07-19 00:00:00,29,2022-01,360.85,360.85,58460.85,minimum_payout,minimum_payout
2023-07-19 00:00:00,30,2022-01,360.85,360.85,58460.85,minimum_payout,minimum_payout
2023-07-19 00:00:00,31,2022-01,360.85,360.85,58460.85,minimum_payout,minimum_payout
2023-07-19 00:00:00,32,2022-01,360.85,360.85,58460.85,minimum_payout,minimum_payout
2023-07-19 00:00:00,33,2022-01,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-19 00:00:00,34,2022-01,375.15,375.15,58475.15,minimum_payout,minimum_payout
2023-07-20 00:00:00,1,2020-04,202.3,202.3,58302.3,minimum_payout,minimum_payout
2023-07-20 00:00:00,16,2021-07,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-20 00:00:00,17,2021-07,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-20 00:00:00,18,2021-09,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-20 00:00:00,19,2021-09,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-20 00:00:00,20,2021-09,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-20 00:00:00,21,2021-09,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-20 00:00:00,22,2021-09,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-20 00:00:00,28,2021-12,202.3,202.3,58302.3,minimum_payout,minimum_payout
2023-07-20 00:00:00,29,2022-01,202.3,202.3,58302.3,minimum_payout,minimum_payout
2023-07-20 00:00:00,30,2022-01,202.3,202.3,58302.3,minimum_payout,minimum_payout
2023-07-20 00:00:00,31,2022-01,202.3,202.3,58302.3,minimum_payout,minimum_payout
2023-07-20 00:00:00,32,2022-01,202.3,202.3,58302.3,minimum_payout,minimum_payout
2023-07-20 00:00:00,33,2022-01,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-20 00:00:00,34,2022-01,216.6,216.6,58316.6,minimum_payout,minimum_payout
2023-07-21 00:00:00,1,2020-04,43.5,43.5,58143.5,minimum_payout,minimum_payout
2023-07-21 00:00:00,16,2021-07,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-21 00:00:00,17,2021-07,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-21 00:00:00,18,2021-09,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-21 00:00:00,19,2021-09,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-21 00:00:00,20,2021-09,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-21 00:00:00,21,2021-09,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-21 00:00:00,22,2021-09,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-21 00:00:00,28,2021-12,43.5,43.5,58143.5,minimum_payout,minimum_payout
2023-07-21 00:00:00,29,2022-01,43.5,43.5,58143.5,minimum_payout,minimum_payout
2023-07-21 00:00:00,30,2022-01,43.5,43.5,58143.5,minimum_payout,minimum_payout
2023-07-21 00:00:00,31,2022-01,43.5,43.5,58143.5,minimum_payout,minimum_payout
2023-07-21 00:00:00,32,2022-01,43.5,43.5,58143.5,minimum_payout,minimum_payout
2023-07-21 00:00:00,33,2022-01,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-21 00:00:00,34,2022-01,57.8,57.8,58157.8,minimum_payout,minimum_payout
2023-07-22 00:00:00,1,2020-04,222.15,222.15,58322.15,minimum_payout,minimum_payout
2023-07-22 00:00:00,16,2021-07,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-22 00:00:00,17,2021-07,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-22 00:00:00,18,2021-09,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-22 00:00:00,19,2021-09,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-22 00:00:00,20,2021-09,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-22 00:00:00,21,2021-09,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-22 00:00:00,22,2021-09,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-22 00:00:00,28,2021-12,222.15,222.15,58322.15,minimum_payout,minimum_payout
2023-07-22 00:00:00,29,2022-01,222.15,222.15,58322.15,minimum_payout,minimum_payout
2023-07-22 00:00:00,30,2022-01,222.15,222.15,58322.15,minimum_payout,minimum_payout
2023-07-22 00:00:00,31,2022-01,222.15,222.15,58322.15,minimum_payout,minimum_payout
2023-07-22 00:00:00,32,2022-01,222.15,222.15,58322.15,minimum_payout,minimum_payout
2023-07-22 00:00:00,33,2022-01,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-22 00:00:00,34,2022-01,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-23 00:00:00,1,2020-04,222.15,222.15,58322.15,minimum_payout,minimum_payout
2023-07-23 00:00:00,16,2021-07,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-23 00:00:00,17,2021-07,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-23 00:00:00,18,2021-09,236.45,236.45,58336.45,minimum_payout,minimum_payout
2023-07-23 00:00:00,19,2021-09,236.45,236.45,58336.45,minimum_payout,minimum_payout
