at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2023-04-01 00:00:00,51,2022-08,500.0,0.0,51410.1,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,52,2022-08,500.0,0.0,51410.1,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,53,2022-08,500.0,0.0,51410.1,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,54,2022-09,500.0,0.0,51806.85,minimum_balance,minimum_balance|consistency
2023-04-01 00:00:00,55,2022-10,500.0,0.0,51306.6,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,51,2022-08,500.0,0.0,52047.75,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,52,2022-08,500.0,0.0,52047.75,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,53,2022-08,500.0,0.0,52047.75,minimum_balance,minimum_balance|consistency
2023-05-01 00:00:00,54,2022-09,500.0,0.0,52444.5,minimum_balance,minimum_balance
2023-05-01 00:00:00,55,2022-10,500.0,0.0,51944.25,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,41,2022-07,500.0,0.0,52450.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,42,2022-07,500.0,0.0,52450.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,43,2022-07,500.0,0.0,52450.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,44,2022-07,500.0,0.0,52450.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,45,2022-07,500.0,0.0,52450.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,46,2022-08,500.0,0.0,52190.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,47,2022-08,500.0,0.0,52190.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,48,2022-08,500.0,0.0,52190.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,49,2022-08,500.0,0.0,52190.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,50,2022-08,500.0,0.0,52190.4,minimum_balance,minimum_balance
2023-06-01 00:00:00,51,2022-08,500.0,0.0,52060.05,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,52,2022-08,500.0,0.0,52060.05,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,53,2022-08,500.0,0.0,52060.05,minimum_balance,minimum_balance|consistency
2023-06-01 00:00:00,54,2022-09,500.0,0.0,52456.8,minimum_balance,minimum_balance
2023-06-01 00:00:00,55,2022-10,500.0,0.0,51956.55,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,46,2022-08,500.0,0.0,52428.15,minimum_balance,minimum_balance
2023-07-01 00:00:00,47,2022-08,500.0,0.0,52428.15,minimum_balance,minimum_balance
2023-07-01 00:00:00,48,2022-08,500.0,0.0,52428.15,minimum_balance,minimum_balance
2023-07-01 00:00:00,49,2022-08,500.0,0.0,52428.15,minimum_balance,minimum_balance
2023-07-01 00:00:00,50,2022-08,500.0,0.0,52428.15,minimum_balance,minimum_balance
2023-07-01 00:00:00,51,2022-08,500.0,0.0,52297.8,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,52,2022-08,500.0,0.0,52297.8,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,53,2022-08,500.0,0.0,52297.8,minimum_balance,minimum_balance|consistency
2023-07-01 00:00:00,55,2022-10,500.0,0.0,52194.3,minimum_balance,minimum_balance|consistency
2023-08-01 00:00:00,36,2022-07,500.0,0.0,52488.55,minimum_balance,minimum_balance
2023-08-01 00:00:00,37,2022-07,500.0,0.0,52488.55,minimum_balance,minimum_balance
2023-08-01 00:00:00,38,2022-07,500.0,0.0,52488.55,minimum_balance,minimum_balance
2023-08-01 00:00:00,39,2022-07,500.0,0.0,52488.55,minimum_balance,minimum_balance
2023-08-01 00:00:00,40,2022-07,500.0,0.0,52488.55,minimum_balance,minimum_balance
2023-08-01 00:00:00,41,2022-07,500.0,0.0,52284.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,42,2022-07,500.0,0.0,52284.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,43,2022-07,500.0,0.0,52284.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,44,2022-07,500.0,0.0,52284.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,45,2022-07,500.0,0.0,52284.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,46,2022-08,500.0,0.0,52524.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,47,2022-08,500.0,0.0,52524.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,48,2022-08,500.0,0.0,52524.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,49,2022-08,500.0,0.0,52524.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,50,2022-08,500.0,0.0,52524.65,minimum_balance,minimum_balance
2023-08-01 00:00:00,51,2022-08,500.0,0.0,52394.3,minimum_balance,minimum_balance
2023-08-01 00:00:00,52,2022-08,500.0,0.0,52394.3,minimum_balance,minimum_balance
2023-08-01 00:00:00,53,2022-08,500.0,0.0,52394.3,minimum_balance,minimum_balance
2023-08-01 00:00:00,54,2022-09,500.0,0.0,52291.05,minimum_balance,minimum_balance
2023-08-01 00:00:00,55,2022-10,500.0,0.0,52290.8,minimum_balance,minimum_balance|consistency
2023-10-01 00:00:00,41,2022-07,500.0,0.0,52452.6,minimum_balance,minimum_balance
2023-10-01 00:00:00,42,2022-07,500.0,0.0,52452.6,minimum_balance,minimum_balance
2023-10-01 00:00:00,43,2022-07,500.0,0.0,52452.6,minimum_balance,minimum_balance
2023-10-01 00:00:00,44,2022-07,500.0,0.0,52452.6,minimum_balance,minimum_balance
2023-10-01 00:00:00,45,2022-07,500.0,0.0,52452.6,minimum_balance,minimum_balance
2023-10-01 00:00:00,51,2022-08,500.0,0.0,52562.25,minimum_balance,minimum_balance
2023-10-01 00:00:00,52,2022-08,500.0,0.0,52562.25,minimum_balance,minimum_balance
2023-10-01 00:00:00,53,2022-08,500.0,0.0,52562.25,minimum_balance,minimum_balance
2023-10-01 00:00:00,54,2022-09,500.0,0.0,52459.0,minimum_balance,minimum_balance
2023-10-01 00:00:00,55,2022-10,500.0,0.0,52458.75,minimum_balance,minimum_balance
2023-11-01 00:00:00,36,2022-07,500.0,0.0,50608.85,minimum_balance,minimum_balance
2023-11-01 00:00:00,37,2022-07,500.0,0.0,50608.85,minimum_balance,minimum_balance
2023-11-01 00:00:00,38,2022-07,500.0,0.0,50608.85,minimum_balance,minimum_balance
2023-11-01 00:00:00,39,2022-07,500.0,0.0,50608.85,minimum_balance,minimum_balance
2023-11-01 00:00:00,40,2022-07,500.0,0.0,50608.85,minimum_balance,minimum_balance
2023-11-01 00:00:00,41,2022-07,500.0,0.0,50904.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,42,2022-07,500.0,0.0,50904.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,43,2022-07,500.0,0.0,50904.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,44,2022-07,500.0,0.0,50904.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,45,2022-07,500.0,0.0,50904.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,46,2022-08,500.0,0.0,50644.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,47,2022-08,500.0,0.0,50644.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,48,2022-08,500.0,0.0,50644.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,49,2022-08,500.0,0.0,50644.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,50,2022-08,500.0,0.0,50644.95,minimum_balance,minimum_balance
2023-11-01 00:00:00,51,2022-08,500.0,0.0,51014.6,minimum_balance,minimum_balance
2023-11-01 00:00:00,52,2022-08,500.0,0.0,51014.6,minimum_balance,minimum_balance
2023-11-01 00:00:00,53,2022-08,500.0,0.0,51014.6,minimum_balance,minimum_balance
2023-11-01 00:00:00,54,2022-09,500.0,0.0,50911.35,minimum_balance,minimum_balance
2023-11-01 00:00:00,55,2022-10,500.0,0.0,50911.1,minimum_balance,minimum_balance
2023-12-01 00:00:00,36,2022-07,500.0,0.0,50914.5,minimum_balance,minimum_balance
2023-12-01 00:00:00,37,2022-07,500.0,0.0,50914.5,minimum_balance,minimum_balance
2023-12-01 00:00:00,38,2022-07,500.0,0.0,50914.5,minimum_balance,minimum_balance
2023-12-01 00:00:00,39,2022-07,500.0,0.0,50914.5,minimum_balance,minimum_balance
2023-12-01 00:00:00,40,2022-07,500.0,0.0,50914.5,minimum_balance,minimum_balance
2023-12-01 00:00:00,41,2022-07,500.0,0.0,51210.6,minimum_balance,minimum_balance
2023-12-01 00:00:00,42,2022-07,500.0,0.0,51210.6,minimum_balance,minimum_balance
2023-12-01 00:00:00,43,2022-07,500.0,0.0,51210.6,minimum_balance,minimum_balance
2023-12-01 00:00:00,44,2022-07,500.0,0.0,51210.6,minimum_balance,minimum_balance
2023-12-01 00:00:00,45,2022-07,500.0,0.0,51210.6,minimum_balance,minimum_balance
2023-12-01 00:00:00,46,2022-08,500.0,0.0,50950.6,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,47,2022-08,500.0,0.0,50950.6,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,48,2022-08,500.0,0.0,50950.6,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,49,2022-08,500.0,0.0,50950.6,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,50,2022-08,500.0,0.0,50950.6,minimum_balance,minimum_balance|consistency
2023-12-01 00:00:00,51,2022-08,500.0,0.0,51320.25,minimum_balance,minimum_balance
2023-12-01 00:00:00,52,2022-08,500.0,0.0,51320.25,minimum_balance,minimum_balance
2023-12-01 00:00:00,53,2022-08,500.0,0.0,51320.25,minimum_balance,minimum_balance
2023-12-01 00:00:00,54,2022-09,500.0,0.0,51217.0,minimum_balance,minimum_balance
2023-12-01 00:00:00,55,2022-10,500.0,0.0,51216.75,minimum_balance,minimum_balance
2024-01-01 00:00:00,36,2022-07,500.0,0.0,51853.15,minimum_balance,minimum_balance
2024-01-01 00:00:00,37,2022-07,500.0,0.0,51853.15,minimum_balance,minimum_balance
2024-01-01 00:00:00,38,2022-07,500.0,0.0,51853.15,minimum_balance,minimum_balance
2024-01-01 00:00:00,39,2022-07,500.0,0.0,51853.15,minimum_balance,minimum_balance
2024-01-01 00:00:00,40,2022-07,500.0,0.0,51853.15,minimum_balance,minimum_balance
2024-01-01 00:00:00,41,2022-07,500.0,0.0,52149.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,42,2022-07,500.0,0.0,52149.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,43,2022-07,500.0,0.0,52149.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,44,2022-07,500.0,0.0,52149.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,45,2022-07,500.0,0.0,52149.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,46,2022-08,500.0,0.0,51889.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,47,2022-08,500.0,0.0,51889.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,48,2022-08,500.0,0.0,51889.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,49,2022-08,500.0,0.0,51889.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,50,2022-08,500.0,0.0,51889.25,minimum_balance,minimum_balance
2024-01-01 00:00:00,51,2022-08,500.0,0.0,52258.9,minimum_balance,minimum_balance
2024-01-01 00:00:00,52,2022-08,500.0,0.0,52258.9,minimum_balance,minimum_balance
2024-01-01 00:00:00,53,2022-08,500.0,0.0,52258.9,minimum_balance,minimum_balance
2024-01-01 00:00:00,54,2022-09,500.0,0.0,52155.65,minimum_balance,minimum_balance
2024-01-01 00:00:00,55,2022-10,500.0,0.0,52155.4,minimum_balance,minimum_balance
2024-02-01 00:00:00,36,2022-07,500.0,0.0,52580.3,minimum_balance,minimum_balance
2024-02-01 00:00:00,37,2022-07,500.0,0.0,52580.3,minimum_balance,minimum_balance
2024-02-01 00:00:00,38,2022-07,500.0,0.0,52580.3,minimum_balance,minimum_balance
2024-02-01 00:00:00,39,2022-07,500.0,0.0,52580.3,minimum_balance,minimum_balance
2024-02-01 00:00:00,40,2022-07,500.0,0.0,52580.3,minimum_balance,minimum_balance
2026-04-01 00:00:00,36,2022-07,500.0,0.0,54545.05,profitable_days,profitable_days
2026-04-01 00:00:00,37,2022-07,500.0,0.0,54545.05,profitable_days,profitable_days
2026-04-01 00:00:00,38,2022-07,500.0,0.0,54545.05,profitable_days,profitable_days
2026-04-01 00:00:00,39,2022-07,500.0,0.0,54545.05,profitable_days,profitable_days
2026-04-01 00:00:00,40,2022-07,500.0,0.0,54545.05,profitable_days,profitable_days
2026-04-01 00:00:00,41,2022-07,500.0,0.0,54341.15,profitable_days,profitable_days
2026-04-01 00:00:00,42,2022-07,500.0,0.0,54341.15,profitable_days,profitable_days
2026-04-01 00:00:00,43,2022-07,500.0,0.0,54341.15,profitable_days,profitable_days
2026-04-01 00:00:00,44,2022-07,500.0,0.0,54341.15,profitable_days,profitable_days
2026-04-01 00:00:00,45,2022-07,500.0,0.0,54341.15,profitable_days,profitable_days
2026-04-01 00:00:00,46,2022-08,500.0,0.0,54081.15,profitable_days,profitable_days
2026-04-01 00:00:00,47,2022-08,500.0,0.0,54081.15,profitable_days,profitable_days
2026-04-01 00:00:00,48,2022-08,500.0,0.0,54081.15,profitable_days,profitable_days
2026-04-01 00:00:00,49,2022-08,500.0,0.0,54081.15,profitable_days,profitable_days
2026-04-01 00:00:00,50,2022-08,500.0,0.0,54081.15,profitable_days,profitable_days
2026-04-01 00:00:00,51,2022-08,500.0,0.0,54450.8,profitable_days,profitable_days
2026-04-01 00:00:00,52,2022-08,500.0,0.0,54450.8,profitable_days,profitable_days
2026-04-01 00:00:00,53,2022-08,500.0,0.0,54450.8,profitable_days,profitable_days
2026-04-01 00:00:00,54,2022-09,500.0,0.0,54347.55,profitable_days,profitable_days
2026-04-01 00:00:00,55,2022-10,500.0,0.0,54347.3,profitable_days,profitable_days
